timestamps,value,anomaly,changepoint,trend,noise,seasonality1,seasonality2,seasonality3
1421150400,-837.473365131921,0,0,-893,-6.47078409356354,3.99794041072994E-12,36.5,25.4974189616385
1421154000,-878.149234136313,0,0,-896,-2.42599243204695,-39.9999999999977,35.2562926595511,25.0204656361805
1421157600,-917.808748735249,0,0,-899,-5.64516259772649,-69.2820323027545,31.6099272381322,24.5085189270997
1421161200,-928.988945097012,0,0,-902,3.23936255151852,-80,25.809397513309,23.9622948381605
1421164800,-905.900646117617,0,0,-905,26.7488288719973,-69.2820323027589,18.2500000000015,23.3825573131427
1421168400,-909.191648183265,0,0,-908,6.59133950309427,-39.9999999999975,9.44689514624138,22.7701171673967
1421172000,-891.801805185736,0,0,-911,-2.92763613957731,-4.86038886803524E-12,1.10877621052054E-12,22.1258309538452
1421175600,-856.311151788779,0,0,-914,5.68514359244915,39.999999999997,-9.44689514624124,21.4505997650164
1421179200,-833.890543100466,0,0,-917,11.3320566239955,69.282032302754,-18.2499999999996,20.7453679727841
1421182800,-854.322827849281,0,0,-920,-8.52455224355183,80,-25.8093975133089,20.0111219075794
1421186400,-844.403931215216,0,0,-923,21.6750752412447,69.2820323027548,-31.6099272381321,19.248888478917
1421190000,-909.131578385983,0,0,-926,-6.3350194656098,40.0000000000061,-35.2562926595506,18.4597337391709
1421193600,-954.270694217981,0,0,-929,-6.41545561058015,-3.37210969238874E-12,-36.5,17.6447613926022
1421197200,-991.280264910613,0,0,-932,-0.829083502795316,-39.9999999999962,-35.2562926595512,16.8051112517302
1421200800,-1027.80506554121,0,0,-935,-7.8550636435278,-69.2820323027536,-31.6099272381324,15.9419576432005
1421204400,-1049.49147953356,0,0,-938,-20.7385897856346,-80,-25.8093975133092,15.0565077653841
1421208000,-1012.21002506097,0,0,-941,2.17200724178595,-69.2820323027552,-18.25,14.15
1421211600,-987.334359112604,0,0,-944,-7.11116614649084,-39.999999999999,-9.44689514624176,13.2237021801278
1421215200,-916.846299986923,0,0,-947,17.8747901960576,-6.58528578264584E-12,-1.50226831916608E-12,12.2789098170269
1421218800,-904.903487478887,0,0,-950,-15.6673269133822,40.0000000000034,9.44689514624286,11.3169442882486
1421222400,-857.47138656947,0,0,-953,-2.34256986179197,69.2820323027532,18.2499999999992,10.339150989569
1421226000,-810.242254949081,0,0,-956,30.6014500842788,80,25.8093975133086,9.34689745333121
1421229600,-839.65047452268,0,0,-959,10.1159945006035,69.2820323027556,31.6099272381319,8.34157143582867
1421233200,-889.055137619529,0,0,-962,-9.63600925548089,39.9999999999998,35.256292659551,7.32457897640133
1421236800,-918.859726834047,0,0,-965,3.34293073499044,-1.64721277777815E-12,36.5,6.2973424309638
1421240400,-957.886256643434,0,0,-968,9.59615221429922,-39.9999999999947,35.2562926595513,5.26129848271049
1421244000,-1018.6622217527,0,0,-971,-14.2080128208617,-69.2820323027527,31.6099272381325,4.21789613278585
1421247600,-1028.45129293595,0,0,-974,-3.42928512297915,-80,25.8093975133095,3.16859467372364
1421251200,-1012.61326011388,0,0,-977,13.3039105403801,-69.2820323027561,18.2500000000004,2.11486164849594
1421254800,-1017.08750147279,0,0,-980,-7.59256741704716,-40.0000000000005,9.44689514624214,1.05817079802006
1421258400,-998.335354906782,0,0,-983,-15.3353549067823,7.84764320472847E-13,-1.79024360607868E-13,-4.8555540486249E-14
1421262000,-966.3992916381,0,0,-986,-9.89422569383904,40.0000000000019,-9.44689514624248,-1.05817079801995
1421265600,-935.096056746887,0,0,-989,4.98677259885507,69.2820323027523,-18.2499999999989,-2.11486164849584
1421269200,-936.097340762954,0,0,-992,4.88065142407816,80,-25.8093975133083,-3.16859467372354
1421272800,-971.956014023914,0,0,-995,-10.4102229557532,69.2820323027565,-31.6099272381317,-4.21789613278575
1421276400,-999.29962665315,0,0,-998,-0.78203551088952,40.0000000000013,-35.2562926595509,-5.26129848271039
1421280000,-1055.8113204612,0,0,-1001,-12.0139780302348,7.76841368324516E-14,-36.5,-6.2973424309637
1421283600,-1075.80923802022,0,0,-1004,10.7716336157262,-39.9999999999932,-35.2562926595514,-7.32457897640123
1421287200,-1118.62333644803,0,0,-1007,-2.38980547131515,-69.2820323027564,-31.6099272381317,-8.34157143582857
1421290800,-1143.15701339413,0,0,-1010,-18.000718427488,-80,-25.8093975133098,-9.34689745333111
1421294400,-1114.82386844211,0,0,-1013,-3.95268514978228,-69.2820323027569,-18.2500000000007,-10.3391509895689
1421298000,-1084.5034221903,0,0,-1016,-7.73958275580755,-40.000000000002,-9.44689514624252,-11.3169442882487
1421301600,-1043.60921296263,0,0,-1019,-12.3303031456004,-9.40132594137751E-13,-2.14467748037674E-13,-12.2789098170268
1421305200,-981.197909135197,0,0,-1022,4.5788978986881,40.0000000000004,9.4468951462421,-13.2237021801275
1421308800,-950.069672873833,0,0,-1025,1.54829482341672,69.2820323027514,18.2499999999986,-14.1499999999999
1421312400,-921.440131965237,0,0,-1028,15.8069782868377,80,25.8093975133095,-15.056507765384
1421316000,-951.409207139394,0,0,-1031,-5.35920903708264,69.2820323027574,31.6099272381315,-15.9419576432004
1421319600,-981.255525689938,0,0,-1034,-5.7067070977618,40.0000000000028,35.2562926595508,-16.8051112517301
1421323200,-1011.23981514816,0,0,-1037,6.90494624443732,1.80258105144305E-12,36.5,-17.6447613926021
1421326800,-1089.73298169134,0,0,-1040,-26.5295406117217,-39.9999999999996,35.256292659551,-18.4597337391708
1421330400,-1106.45317768743,0,0,-1043,-6.53218414389367,-69.2820323027556,31.6099272381319,-19.2488884789169
1421334000,-1146.56184921541,0,0,-1046,-26.36012482114,-80,25.8093975133101,-20.0111219075793
1421337600,-1130.11280203859,0,0,-1049,-9.33540176305537,-69.2820323027533,18.2499999999993,-20.7453679727841
1421341200,-1099.13153424764,0,0,-1052,4.87217037113434,-40.0000000000035,9.4468951462429,-21.4505997650163
1421344800,-1074.41456529063,0,0,-1055,2.71126566321375,-2.66502950874835E-12,6.07959856683217E-13,-22.1258309538451
1421348400,-1060.20095334792,0,0,-1058,-9.9839410342838,39.9999999999989,-9.44689514624172,-22.7701171673967
1421352000,-1042.96596020985,0,0,-1061,-9.61543519946228,69.2820323027551,-18.25,-23.3825573131427
1421355600,-1016.90051771724,0,0,-1064,16.8711746342314,80,-25.8093975133092,-23.9622948381604
1421359200,-1050.24147829339,0,0,-1067,3.59493556908202,69.2820323027582,-31.6099272381313,-24.5085189270996
1421362800,-1087.25764763774,0,0,-1070,3.01911065798569,40.0000000000042,-35.2562926595507,-25.0204656361804
1421366400,-1126.93410453816,0,0,-1073,8.0633144234793,3.52747796605365E-12,-36.5,-25.4974189616385
1421370000,-1194.71270937003,0,0,-1076,-17.5177048693625,-39.9999999999981,-35.2562926595511,-25.9387118411203
1421373600,-1210.68830226933,0,0,-1079,-4.4526156418078,-69.2820323027547,-31.6099272381321,-26.343727086631
1421377200,-1206.87908514688,0,0,-1082,7.64221061415518,-80,-25.8093975133089,-26.7118982477268
1421380800,-1203.05520266682,0,0,-1085,-3.48045996031437,-69.2820323027541,-18.2499999999996,-27.0427104037478
1421384400,-1162.27340892302,0,0,-1088,2.50918710721118,-40.000000000005,-9.44689514624328,-27.3357008839806
1421388000,-1118.12461347994,0,0,-1091,0.465846434810158,-4.38992642335895E-12,-1.00145196532876E-12,-27.5904599147456
1421391600,-1071.9431591726,0,0,-1094,0.416576873662212,39.9999999999974,9.44689514624134,-27.8066311925021
1421395200,-1024.25322200839,0,0,-1097,13.1986580710316,69.2820323027543,18.2499999999997,-27.9839123821711
1421398800,-1031.47582575393,0,0,-1100,-9.16316772726438,80,25.8093975133089,-28.1220555399787
1421402400,-1035.96827723874,0,0,-1103,-5.63936931939963,69.2820323027591,31.6099272381311,-28.2208674602274
1421406000,-1058.51936970771,0,0,-1106,0.504547578254262,39.9999999999979,35.2562926595511,-28.2802099455117
1421409600,-1114.13550203384,0,0,-1109,-13.3355020338416,5.25237488066425E-12,36.5,-28.3
1421413200,-1145.8848246721,0,0,-1112,-0.860907386146425,-39.9999999999966,35.2562926595512,-28.2802099455117
1421416800,-1200.65566575554,0,0,-1115,-19.7626932306929,-69.2820323027538,31.6099272381323,-28.2208674602274
1421420400,-1199.78925393967,0,0,-1118,0.523404086999045,-80,25.8093975133092,-28.1220555399788
1421424000,-1196.35194624983,0,0,-1121,3.66399843509685,-69.282032302755,18.25,-27.9839123821711
1421427600,-1184.88406849739,0,0,-1124,-2.52433245112653,-40.0000000000065,9.44689514624366,-27.8066311925021
1421431200,-1153.6075095819,0,0,-1127,0.982950332847291,2.98012367975974E-12,-6.7984071444519E-13,-27.5904599147456
1421434800,-1124.62004744603,0,0,-1130,2.16254858419985,39.9999999999959,-9.44689514624096,-27.3357008839807
1421438400,-1108.58561514797,0,0,-1133,0.425062953021685,69.2820323027534,-18.2499999999993,-27.0427104037478
1421442000,-1100.02232502537,0,0,-1136,8.49897073566892,80,-25.8093975133087,-26.7118982477268
1421445600,-1133.36970712914,0,0,-1139,-5.69808510714163,69.28203230276,-31.6099272381309,-26.343727086631
1421449200,-1173.44337581728,0,0,-1142,-10.2483713166036,39.9999999999994,-35.256292659551,-25.9387118411204
1421452800,-1196.6444045427,0,0,-1145,10.3530144189374,-2.11767522245444E-12,-36.5,-25.4974189616385
1421456400,-1259.53951415261,0,0,-1148,-11.2627558568874,-39.9999999999951,-35.2562926595513,-25.0204656361805
1421460000,-1281.37221440863,0,0,-1151,-4.97173594064838,-69.282032302753,-31.6099272381325,-24.5085189270996
1421463600,-1271.2314683,0,0,-1154,12.5402240514652,-80,-25.809397513308,-23.9622948381604
1421467200,-1265.91264778127,0,0,-1157,2.00194183463147,-69.2820323027558,-18.2500000000003,-23.3825573131427
1421470800,-1229.36950813231,0,0,-1160,2.84750418133341,-40.0000000000001,-9.44689514624203,-22.7701171673967
1421474400,-1191.27329672141,0,0,-1163,-6.14746576755164,-7.83972025258014E-12,-1.78843618261985E-12,-22.1258309538454
1421478000,-1353.13379133862,1,0,-1166,8.37042863309807,39.9999999999944,9.44689514624058,-21.4505997650164
1421481600,-1097.63293625635,0,0,-1169,4.58039941367482,69.2820323027571,18.2500000000008,-20.7453679727841
1421485200,-1086.95505248041,0,0,-1172,-0.753328086134706,80,25.8093975133084,-20.0111219075794
1421488800,-1080.43691360949,0,0,-1175,12.9200153285347,69.2820323027563,31.6099272381317,-19.2488884789171
1421492400,-1120.08010803932,0,0,-1178,1.12333304029628,40.0000000000009,35.2562926595509,-18.4597337391708
1421496000,-1156.63019153311,0,0,-1181,5.51456985948026,8.70216870988544E-12,36.5,-17.6447613926022
1421499600,-1196.37933493603,0,0,-1184,9.1694836561468,-40.0000000000015,35.2562926595509,-16.8051112517301
1421503200,-1242.68325166364,0,0,-1187,-2.06918895580976,-69.2820323027567,31.6099272381317,-15.9419576432004
1421506800,-1263.02794697131,0,0,-1190,-3.78083671923429,-80,25.8093975133097,-15.0565077653841
1421510400,-1265.37477383492,0,0,-1193,-7.19274153216026,-69.2820323027567,18.2500000000006,-14.1499999999999
1421514000,-1250.4437050052,0,0,-1196,-10.6668979713038,-40.0000000000095,9.44689514624442,-13.2237021801279
1421517600,-1199.80863556458,0,0,-1199,11.4702742524501,-4.69670149461459E-13,1.07143502845895E-13,-12.278909817027
1421521200,-1182.22102445599,0,0,-1202,0.542814978500416,40.0000000000008,-9.44689514624221,-11.3169442882487
1421524800,-1176.99958815026,0,0,-1205,-12.6924694634424,69.2820323027517,-18.2499999999987,-10.3391509895691
1421528400,-1174.73719484474,0,0,-1208,-11.5808998780959,80,-25.8093975133081,-9.34689745333131
1421532000,-1177.06591313703,0,0,-1211,4.60355323418094,69.2820323027526,-31.6099272381326,-8.34157143582858
1421535600,-1222.59718464842,0,0,-1214,-6.01631301247095,40.0000000000023,-35.2562926595508,-7.32457897640143
1421539200,-1262.38173812538,0,0,-1217,-2.58439569442111,1.33211860676676E-12,-36.5,-6.2973424309637
1421542800,-1302.03519709743,0,0,-1220,-1.51760595517239,-40,-35.256292659551,-5.2612984827104
1421546400,-1312.51356764926,0,0,-1223,15.5962880244068,-69.2820323027512,-31.6099272381329,-4.21789613278576
1421550000,-1343.00998203985,0,0,-1226,-8.03198985282245,-80,-25.8093975133085,-3.16859467372354
1421553600,-1315.88533696753,0,0,-1229,2.7615569837226,-69.2820323027576,-18.250000000001,-2.11486164849605
1421557200,-1295.00068973547,0,0,-1232,-12.4956237912003,-40.0000000000031,-9.44689514624279,-1.05817079802016
1421560800,-1230.02018558704,0,0,-1235,4.97981441296214,-2.19456706407206E-12,-5.00635611491438E-13,-5.54520070653922E-14
1421564400,-1185.17028669876,0,0,-1238,2.32464735698845,39.9999999999914,9.44689514623982,1.05817079801985
1421568000,-1148.93485492306,0,0,-1241,2.41825112568447,69.2820323027554,18.2500000000001,2.11486164849573
1421571600,-1122.46563029594,0,0,-1244,12.556377517028,80,25.8093975133093,3.16859467372363
1421575200,-1161.00115222184,0,0,-1247,-19.1110078955191,69.282032302758,31.6099272381313,4.21789613278565
1421578800,-1159.22272643234,0,0,-1250,10.2596824253918,40.0000000000038,35.2562926595507,5.26129848271049
1421582400,-1213.00341463515,0,0,-1253,-2.80075706610573,-6.03793149635193E-12,36.5,6.29734243096379
1421586000,-1267.34368152041,0,0,-1256,-13.9245531563619,-39.9999999999985,35.2562926595511,7.32457897640113
1421589600,-1281.18734246652,0,0,-1259,7.14319116227029,-69.2820323027549,31.609927238132,8.34157143582866
1421593200,-1286.78221770658,0,0,-1262,20.0614873267818,-80,25.8093975133103,9.34689745333101
1421596800,-1308.27925530801,0,0,-1265,-2.58637399482391,-69.2820323027584,18.2500000000013,10.3391509895689
1421600400,-1278.55235173276,0,0,-1268,8.68380883274431,-39.9999999999967,9.44689514624117,11.3169442882486
1421604000,-1253.24347726639,0,0,-1271,5.47761291658907,-3.91946397868266E-12,8.94127720136981E-13,12.2789098170268
1421607600,-1233.03413304715,0,0,-1274,-2.81094008102987,39.9999999999978,-9.44689514624145,13.2237021801276
1421611200,-1218.48188032527,0,0,-1277,-6.66391262802244,69.2820323027545,-18.2499999999998,14.15
1421614800,-1217.82010763351,0,0,-1280,-7.06721788559091,80,-25.8093975133075,15.056507765384
1421618400,-1232.05806809926,0,0,-1283,-2.67213080708022,69.2820323027543,-31.6099272381322,15.9419576432005
1421622000,-1261.35988339287,0,0,-1286,3.09129801495737,39.9999999999974,-35.2562926595512,16.8051112517302
1421625600,-1291.36177649872,0,0,-1289,16.4934621086732,4.78191243598795E-12,-36.5,17.644761392602
1421629200,-1339.98329704941,0,0,-1292,8.81326187096234,-39.9999999999971,-35.2562926595512,18.4597337391709
1421632800,-1386.67352956054,0,0,-1295,-10.0304584985724,-69.2820323027495,-31.6099272381333,19.2488884789169
1421636400,-1380.34494532775,0,0,-1298,3.45333027798386,-80,-25.8093975133091,20.0111219075792
1421640000,-1359.989560882,0,0,-1301,7.79710344796606,-69.2820323027547,-18.2499999999999,20.7453679727841
1421643600,-1326.08768086804,0,0,-1304,5.90861451319637,-40.0000000000061,-9.44689514624355,21.4505997650162
1421647200,-1259.10439706009,0,0,-1307,25.7697719860706,-5.64436089329325E-12,-1.28761982878252E-12,22.1258309538452
1421650800,-1245.54359616166,0,0,-1310,-7.76060847530074,40.0000000000042,9.44689514624307,22.7701171673967
1421654400,-1198.42485329111,0,0,-1313,3.66055709299926,69.2820323027536,18.2499999999994,23.3825573131426
1421658000,-1198.66174780045,0,0,-1316,-12.4334401519183,80,25.8093975133087,23.9622948381605
1421661600,-1204.66548877567,0,0,-1319,-11.0659672436611,69.2820323027552,31.609927238132,24.5085189270997
1421665200,-1224.1927650731,0,0,-1322,-2.46952336883892,40.0000000000068,35.2562926595505,25.0204656361804
1421668800,-1262.55748132216,0,0,-1325,0.445099716203208,-2.58813766713073E-12,36.5,25.4974189616384
1421672400,-1309.18354081433,0,0,-1328,-2.3785453150028,-39.9999999999956,35.2562926595513,25.9387118411202
1421676000,-1354.57690548046,0,0,-1331,-12.2485275024712,-69.2820323027532,31.6099272381324,26.3437270866309
1421679600,-1355.7662911116,0,0,-1334,5.7124131273669,-80,25.8093975133094,26.7118982477268
1421683200,-1364.84504170517,0,0,-1337,-3.85571980615581,-69.2820323027601,18.250000000002,27.0427104037477
1421686800,-1343.84029622242,0,0,-1340,-0.622892252643682,-39.9999999999997,9.44689514624193,27.3357008839806
1421690400,-1306.77336859249,0,0,-1343,8.636171492758,1.72568920982543E-12,-3.93672850991427E-13,27.5904599147456
1421694000,-1296.73370211053,0,0,-1346,-9.09343815678769,39.9999999999948,-9.44689514624069,27.806631192502
1421697600,-1261.26384336304,0,0,-1349,8.72021195203762,69.2820323027528,-18.2499999999991,27.9839123821711
1421701200,-1271.04623552852,0,0,-1352,-1.35889355518998,80,-25.8093975133099,28.1220555399788
1421704800,-1309.93765524406,0,0,-1355,-20.8306277689095,69.282032302756,-31.6099272381318,28.2208674602274
1421708400,-1321.29979330482,0,0,-1358,3.67628940921384,40.0000000000004,-35.256292659551,28.2802099455117
1421712000,-1370.80389817193,0,0,-1361,-1.603898171935,8.23170626520915E-12,-36.5,28.3
1421715600,-1406.67750631043,0,0,-1364,4.29857640360849,-39.9999999999941,-35.2562926595514,28.2802099455117
1421719200,-1419.53528711389,0,0,-1367,20.1358049667712,-69.2820323027569,-31.6099272381316,28.2208674602274
1421722800,-1446.0941981563,0,0,-1370,1.59314381703287,-80,-25.8093975133097,28.1220555399788
1421726400,-1439.04592153345,0,0,-1373,-6.49780161286653,-69.2820323027565,-18.2500000000005,27.9839123821711
1421730000,-1385.71534729062,0,0,-1376,11.9249166631199,-40.0000000000012,-9.44689514624231,27.806631192502
1421733600,-1343.6324378999,0,0,-1379,7.77710218536432,-9.09415472251445E-12,-2.07460404607361E-12,27.5904599147456
1421737200,-1299.48031303231,0,0,-1382,5.73709093746336,40.0000000000012,9.44689514624231,27.3357008839806
1421740800,-1268.33156058688,0,0,-1385,2.09369670661596,69.2820323027565,18.2500000000005,27.0427104037477
1421744400,-1255.69504883408,0,0,-1388,-0.216344595115536,80,25.8093975133082,26.7118982477269
1421748000,-1275.1707635887,0,0,-1391,-11.4064502162233,69.2820323027569,31.6099272381316,26.343727086631
1421751600,-1284.07663851291,0,0,-1394,8.72835698641177,40.0000000000098,35.2562926595503,25.9387118411204
1421755200,-1349.13936260206,0,0,-1397,-14.136781563704,8.61656162090466E-13,36.5,25.4974189616385
1421758800,-1375.44351204267,0,1,-1400,4.2797296615965,-40.0000000000004,35.256292659551,25.0204656361805
1421762400,-1534.48814128373,0,0,-1401,-28.1794521835767,-554.256258422012,252.879417905063,196.068151416797
1421766000,-1615.24263714061,0,0,-1402,28.5838240476304,-640,206.475180106479,191.698358705284
1421769600,-1676.36049153205,0,0,-1403,-52.1646916151614,-554.256258422022,145.999999999993,187.060458505141
1421773200,-1453.20834855252,0,0,-1404,13.0555529383853,-320.000000000021,75.5751611699415,182.160937339175
1421776800,-1360.99613136321,0,0,-1405,-133.002778993956,-1.37928369551661E-11,3.14649093039727E-12,177.006647630762
1421780400,-1098.06383156148,0,0,-1406,-108.093468511672,319.999999999998,-75.5751611699354,171.60479812013
1421784000,-692.873669546737,0,0,-1407,139.907128248968,554.256258422008,-145.999999999987,165.962943782274
1421787600,-778.095628656012,0,0,-1408,36.2905761898277,640,-206.475180106475,160.088975260635
1421791200,-976.40582909889,0,0,-1409,-22.7737774472378,554.256258422062,-252.879417905051,153.991107831337
1421794800,-1211.51935749389,0,0,-1410,12.8531138691211,320.000000000027,-282.050341276406,147.677869913367
1421798400,-1698.91487775968,0,0,-1411,-137.072968900514,2.06924246136085E-11,-292,141.158091140817
1421802000,-1871.1450827682,0,0,-1412,8.46436849429714,-319.999999999929,-282.050341276413,134.440890013842
1421805600,-2032.38245573839,0,0,-1413,60.2175594431057,-554.256258422041,-252.879417905056,127.535661145604
1421809200,-2079.0471194934,0,0,-1414,60.9759984899957,-640,-206.47518010647,120.452062123072
1421812800,-2072.15116336498,0,0,-1415,-70.0949049429051,-554.256258422065,-146.00000000001,113.200000000002
1421816400,-1728.02278485962,0,0,-1416,-22.2372411306665,-320.000000000033,-75.5751611699446,105.789617441021
1421820000,-1193.95681600815,0,0,-1417,124.811905455584,4.51675638697834E-11,1.03038505077943E-11,98.2312785362141
1421823600,-1043.73423451375,0,0,-1418,-111.844949989658,319.999999999986,75.5751611699324,90.5355543059906
1421827200,-632.407866537821,0,0,-1419,3.62266712359023,554.256258422038,145.999999999999,82.7132079165524
1421830800,-580.576042552707,0,0,-1420,-81.8264022858299,640,206.475180106473,74.7751796266497
1421834400,-654.828258160385,0,0,-1421,-107.696505974133,554.256258422069,252.87941790505,66.7325714866294
1421838000,-702.01275901738,0,0,-1422,59.3402678950236,319.999999999976,282.05034127641,58.5966318112107
1421841600,-1004.19158119839,0,0,-1423,76.4296793538661,3.44915999304933E-11,292,50.3787394477104
1421845200,-1481.54473437493,0,0,-1424,-61.6854635130444,-319.99999999998,282.050341276409,42.090387861684
1421848800,-1590.47979533488,0,0,-1425,102.153876119814,-554.256258422034,252.879417905057,33.7431690622853
1421852400,-1713.58173671166,0,0,-1426,120.594325792066,-640,206.475180106484,25.3487573897908
1421856000,-1836.02737688445,0,0,-1427,-17.6900116503798,-554.256258422036,145.999999999998,16.9188931879676
1421859600,-1616.44923508634,0,0,-1428,47.510237359556,-319.999999999982,75.5751611699316,8.46536638415892
1421863200,-1591.44785220017,0,0,-1429,-162.447852200138,-4.13911875889357E-11,9.44236466872595E-12,1.27567643693627E-12
1421866800,-1147.84710227521,0,0,-1430,46.1934252789091,319.999999999974,-75.5751611699293,-8.46536638415958
1421870400,-1154.56047707158,0,0,-1431,-114.897842305668,554.256258422067,-146.000000000011,-16.9188931879666
1421874000,-1035.15816378532,0,0,-1432,-11.3342262890634,640,-206.475180106471,-25.3487573897882
1421877600,-1167.6915719462,0,0,-1433,-2.32524340090053,554.25625842204,-252.879417905056,-33.743169062286
1421881200,-1419.90301899434,0,0,-1434,18.2377101436936,320.000000000051,-282.050341276404,-42.0903878616831
1421884800,-1919.19400198177,0,0,-1435,-141.815262534104,4.82907752473781E-11,-292,-50.3787394477095
1421888400,-2128.00859132786,0,0,-1436,-31.3616182402088,-320.000000000031,-282.050341276406,-58.5966318112113
1421892000,-2280.75523160842,0,0,-1437,30.1130162052932,-554.256258422028,-252.879417905059,-66.732571486627
1421895600,-2351.2700392291,0,0,-1438,7.98032050402156,-640,-206.475180106474,-74.7751796266488
1421899200,-2236.54978624253,0,0,-1439,-14.5803199039377,-554.256258422043,-146.000000000001,-82.713207916553
1421902800,-1896.87973485828,0,0,-1440,29.2309806177172,-320.000000000057,-75.5751611699506,-90.5355543059882
1421906400,-1544.17287390769,0,0,-1441,-4.9415953714957,1.75692132360138E-11,4.00797676946564E-12,-98.2312785362147
1421910000,-1125.91641763032,0,0,-1442,26.2980386407301,320.000000000025,75.5751611699423,-105.789617441021
1421913600,-846.080544610122,0,0,-1443,9.86319696786004,554.256258422024,145.999999999993,-113.199999999999
1421917200,-717.164004132173,0,0,-1444,0.812877884431253,640,206.475180106468,-120.452062123072
1421920800,-687.328311327894,0,0,-1445,78.0716734905801,554.256258422083,252.879417905046,-127.535661145603
1421924400,-1045.37697965758,0,0,-1446,-66.9864309201462,320,282.050341276408,-134.440890013841
1421928000,-1231.20601940259,0,0,-1447,64.952071738235,-1.06696255775714E-11,292,-141.158091140818
1421931600,-1698.04872418907,0,0,-1448,-64.4211955521645,-319.999999999956,282.050341276411,-147.677869913365
1421935200,-1820.27400996662,0,0,-1449,84.0939383816742,-554.256258422021,252.879417905061,-153.991107831335
1421938800,-2104.29394460713,0,0,-1450,-60.6801494529567,-640,206.475180106465,-160.088975260634
1421942400,-1922.31775643331,0,0,-1451,102.901445771007,-554.25625842205,146.000000000004,-165.962943782272
1421946000,-1830.3300440172,0,0,-1452,37.6995929329985,-320.000000000006,75.5751611699376,-171.60479812013
1421949600,-1682.55895604903,0,0,-1453,-52.5523084182658,3.770037919129E-12,-8.60039900301303E-13,-177.006647630762
1421953200,-1474.81965532662,0,0,-1454,-83.083556817478,319.99999999995,-75.5751611699233,-182.160937339173
1421956800,-1309.06538505547,0,0,-1455,-75.2611849723787,554.256258422054,-146.000000000005,-187.060458505141
1421960400,-1162.09202065737,0,0,-1456,52.0815181543762,640,-206.475180106466,-191.698358705282
1421964000,-1360.57815606906,0,0,-1457,-8.88684516925809,554.256258422053,-252.879417905053,-196.068151416797
1421967600,-1588.93401877329,0,0,-1458,31.2800475925458,320.000000000012,-282.050341276407,-200.163725089444
1421971200,-1989.91243028502,0,0,-1459,-34.9330785919892,7.58891258811477E-11,-292,-203.979351693107
