timestamps,value,anomaly,changepoint,trend,noise,seasonality1,seasonality2,seasonality3
1421179200,3891.74988911938,0,0,3717,1.67298826682944,190.958601534466,-74.3999999999983,56.5182993180796
1421182800,3886.17359406629,0,0,3720,-3.62684972263651,220.5,-105.217489040558,54.517932829483
1421186400,3836.81306445524,0,0,3723,-0.722275078245308,190.958601534468,-128.864580083125,52.4413180821379
1421190000,3718.07295542551,0,0,3726,-24.7386410322344,110.250000000017,-143.729762951812,50.2913594095433
1421193600,3628.71164488574,0,0,3729,0.440581162436442,-9.29437733964648E-12,-148.8,48.0710637233084
1421197200,3513.96722089671,0,0,3732,-9.83655245920779,-110.24999999999,-143.729762951814,45.7835363077172
1421200800,3469.44716576045,0,0,3735,10.8383709013392,-190.958601534465,-128.864580083126,43.4319764767053
1421204400,3448.33246536403,0,0,3738,-4.96971869473958,-220.5,-105.217489040559,41.0196730993327
1421208000,3505.33107536972,0,0,3741,-8.86032309580767,-190.958601534469,-74.4000000000002,38.5500000000001
1421211600,3621.66532323502,0,0,3744,-9.59881409358154,-110.249999999997,-38.5122739112541,36.0264112398534
1421215200,3772.50365278233,0,0,3747,-7.94878350361066,-1.81506939384176E-11,-6.12431577786063E-12,33.4524362859639
1421218800,3940.44650371585,0,0,3750,10.8525547295292,110.250000000009,38.5122739112586,30.8316750750519
1421222400,4045.64727529341,0,0,3753,-0.879119219703878,190.958601534463,74.3999999999969,28.1677929786492
1421226000,4100.28843755214,0,0,3756,-6.89356716516014,220.5,105.217489040557,25.4645156767433
1421229600,4116.14766105665,0,0,3759,14.5988554919791,190.95860153447,128.864580083124,22.7256239470809
1421233200,4036.78692551687,0,0,3762,0.852214187651428,110.249999999999,143.729762951813,19.9549483774043
1421236800,4589.92118723253,1,0,3765,2.66768755883934,-4.54013021875102E-12,148.8,17.1563640080321
1421240400,3826.91492530279,0,0,3768,11.1013774386952,-110.249999999985,143.729762951815,14.3337849122607
1421244000,3707.73394294643,0,0,3771,-12.6631943244139,-190.958601534462,128.864580083127,11.4911587221834
1421247600,3671.63042735753,0,0,3774,4.28047720940243,-220.5,105.21748904056,8.63246110756511
1421251200,3671.73700535212,0,0,3777,5.53391667107906,-190.958601534471,74.4000000000016,5.76169021551368
1421254800,3716.65309412375,0,0,3780,5.50795913379346,-110.250000000001,38.5122739112556,2.88286107870482
1421258400,3796.63496549712,0,0,3783,13.634965497116,2.16300665830329E-12,-7.29830818039748E-13,-1.32283822314127E-13
1421262000,3832.74511308201,0,0,3786,-22.1097519280288,110.250000000005,-38.512273911257,-2.88286107870454
1421265600,3908.66445170962,0,0,3789,8.86754039067135,190.958601534461,-74.3999999999955,-5.7616902155134
1421269200,3894.82337627347,0,0,3792,-3.82667357840994,220.5,-105.217489040556,-8.63246110756483
1421272800,3835.59226893785,0,0,3795,-10.0105937913209,190.958601534473,-128.864580083123,-11.4911587221831
1421276400,3749.44515060888,0,0,3798,-0.741301527050426,110.250000000003,-143.729762951813,-14.3337849122605
1421280000,3631.73670927225,0,0,3801,-3.30692671971952,2.14116902144445E-13,-148.8,-17.1563640080318
1421283600,3530.55101900509,0,0,3804,0.48573033428812,-110.249999999981,-143.729762951815,-19.9549483774041
1421287200,3467.31433757199,0,0,3807,2.8631431366665,-190.958601534472,-128.864580083123,-22.7256239470807
1421290800,3468.89730584421,0,0,3810,10.0793105615135,-220.5,-105.217489040562,-25.4645156767431
1421294400,3518.14299481841,0,0,3813,-1.33061066846422,-190.958601534474,-74.400000000003,-28.167792978649
1421298000,3633.85297910062,0,0,3816,-2.55307191306037,-110.250000000006,-38.5122739112572,-30.8316750750522
1421301600,3762.09258267687,0,0,3819,-23.4549810371633,-2.59124046259218E-12,-8.74323312548108E-13,-33.4524362859636
1421305200,3947.76323666753,0,0,3822,13.0273739961227,110.250000000001,38.5122739112555,-36.0264112398527
1421308800,4043.63738885642,0,0,3825,-8.17121267802948,190.958601534459,74.3999999999941,-38.5499999999998
1421312400,4109.72097164736,0,0,3828,-2.97684429386769,220.5,105.21748904056,-41.0196730993325
1421316000,4099.17278556893,0,0,3831,-8.21841957195953,190.958601534475,128.864580083122,-43.4319764767051
1421319600,4034.56541868077,0,0,3834,-7.63080796333667,110.250000000008,143.729762951813,-45.783536307717
1421323200,3947.81071136782,0,0,3837,10.0817750911233,4.96836402303991E-12,148.8,-48.0710637233081
1421326800,3848.34509029251,0,0,3840,25.1566867502349,-110.249999999999,143.729762951813,-50.2913594095431
1421330400,3742.20240177386,0,0,3843,13.7377413073472,-190.95860153447,128.864580083124,-52.4413180821376
1421334000,3691.26883880277,0,0,3846,15.0692825916864,-220.5,105.217489040563,-54.5179328294828
1421337600,3676.8543526843,0,0,3849,0.931253536849687,-190.958601534464,74.399999999997,-56.5182993180797
1421341200,3723.64208187754,0,0,3852,1.81942782080321,-110.25000000001,38.5122739112587,-58.4396198545144
1421344800,3798.62797871096,0,0,3855,3.90718600924544,-7.34548758348764E-12,2.47847744313596E-12,-60.2792072982848
1421348400,3875.99030574588,0,0,3858,8.28706847714823,110.249999999997,-38.5122739112539,-62.03448882001
1421352000,3908.61111895527,0,0,3861,-5.24447307943454,190.958601534469,-74.4000000000001,-63.7030094997633
1421355600,3912.08127331672,0,0,3864,-1.91880188221648,220.5,-105.217489040559,-65.2824357605006
1421359200,3860.71098130915,0,0,3867,-1.6124815104241,190.958601534477,-128.864580083122,-66.7705586317802
1421362800,3750.65820757461,0,0,3870,-17.6967326343855,110.250000000012,-143.729762951812,-68.1652968392053
1421366400,3662.91188831565,0,0,3873,8.17658803092164,9.72261114393537E-12,-148.8,-69.4646997152765
1421370000,3564.15755023121,0,0,3876,12.8042631105893,-110.249999999995,-143.729762951814,-70.666949927575
1421373600,3478.03736807932,0,0,3879,-9.36908428261897,-190.958601534468,-128.864580083125,-71.7703660204681
1421377200,3473.92601896856,0,0,3882,-9.5830872241112,-220.5,-105.217489040558,-72.7734047667752
1421380800,3539.97992292643,0,0,3885,-5.98681221299767,-190.958601534466,-74.3999999999984,-73.6746633261114
1421384400,3670.29024687782,0,0,3888,5.52540199597617,-110.250000000014,-38.5122739112603,-74.4728812068871
1421388000,3799.78890044465,0,0,3891,-16.0441575261191,-1.20997347043831E-11,-4.08263157372382E-12,-75.1669420292186
1421391600,3954.62693541323,0,0,3894,-12.3794634117285,110.249999999993,38.5122739112524,-75.7558750862866
1421395200,4074.83127846649,0,0,3897,-11.2884663660163,190.958601534466,74.3999999999987,-76.2388567019574
1421398800,4155.41509745586,0,0,3900,6.31281979806924,220.5,105.217489040558,-76.6152113827689
1421402400,4143.55711069428,0,0,3903,-2.38165816065058,190.95860153448,128.864580083121,-76.884412762669
1421406000,4077.82872490855,0,0,3906,-5.10495370407704,110.249999999994,143.729762951814,-77.0460843391855
1421409600,4002.15378113606,0,0,3909,21.4537811360441,1.44768582648308E-11,148.8,-77.1
1421413200,3883.55538079439,0,0,3912,15.1217021817502,-110.249999999991,143.729762951814,-77.0460843391855
1421416800,3780.95797782408,0,0,3915,4.93641203809387,-190.958601534465,128.864580083126,-76.884412762669
1421420400,3712.13517989335,0,0,3918,-13.9670977644382,-220.5,105.217489040559,-76.615211382769
1421424000,3728.39913935115,0,0,3921,0.196597587571118,-190.958601534468,74.3999999999998,-76.2388567019574
1421427600,3749.81782804963,0,0,3924,-26.6885707753259,-110.250000000018,38.5122739112618,-75.7558750862866
1421431200,3851.22969706489,0,0,3927,-0.603360905898876,8.21396589233778E-12,-2.77151502217656E-12,-75.1669420292186
1421434800,3942.43509431583,0,0,3930,15.1702494339806,110.249999999989,-38.5122739112508,-74.4728812068874
1421438400,3972.41026933358,0,0,3933,-3.4736688747719,190.958601534464,-74.3999999999973,-73.6746633261116
1421442000,3973.38658596398,0,0,3936,-5.12252022868957,220.5,-105.217489040557,-72.773404766775
1421445600,3933.69072398368,0,0,3939,4.36706855278345,190.958601534482,-128.86458008312,-71.7703660204683
1421449200,3857.40968314599,0,0,3942,19.5563960253759,110.249999999998,-143.729762951814,-70.6669499275753
1421452800,3719.15280504617,0,0,3945,-7.58249523854964,-5.83684233189005E-12,-148.8,-69.4646997152765
1421456400,3623.5718882765,0,0,3948,-2.28305193249175,-110.249999999987,-143.729762951815,-68.1652968392056
1421460000,3566.25775248674,0,0,3951,1.85149273610585,-190.958601534463,-128.864580083126,-66.7705586317803
1421463600,3569.17505867392,0,0,3954,6.17498347497059,-220.5,-105.217489040554,-65.2824357605006
1421467200,3632.35013930497,0,0,3957,4.41175033920796,-190.958601534471,-74.4000000000012,-63.7030094997633
1421470800,3744.88381645796,0,0,3960,-4.31942081077828,-110.25,-38.5122739112552,-62.0344888200101
1421474400,3901.4524730866,0,0,3963,-1.26831961508376,-2.1608228946174E-11,-7.29093983489953E-12,-60.2792072982855
1421478000,4058.03229511373,0,0,3966,1.70964105700639,110.249999999985,38.5122739112493,-58.4396198545147
1421481600,4192.99365415344,0,0,3969,15.1533519370388,190.958601534474,74.4000000000032,-56.5182993180797
1421485200,4254.66520687318,0,0,3972,11.4656506621071,220.5,105.217489040556,-54.5179328294832
1421488800,4233.30215487515,0,0,3975,-9.07970866030685,190.958601534472,128.864580083123,-52.4413180821381
1421492400,4180.51853245322,0,0,3978,-1.16987108905122,110.250000000002,143.729762951813,-50.2913594095431
1421496000,4062.17447370332,0,0,3981,-19.554462573393,2.39853525066218E-11,148.8,-48.0710637233086
1421499600,3973.9499368977,0,0,3984,2.25371025360873,-110.250000000004,143.729762951813,-45.783536307717
1421503200,3889.34574533591,0,0,3987,7.87174326396514,-190.958601534473,128.864580083123,-43.4319764767051
1421506800,3838.72139534643,0,0,3990,5.02357940520405,-220.5,105.217489040561,-41.0196730993325
1421510400,3843.12326749808,0,0,3993,5.23186903255274,-190.958601534473,74.4000000000026,-38.5499999999999
1421514000,3894.03575857523,0,0,3996,5.79989590384767,-110.250000000026,38.5122739112649,-36.0264112398537
1421517600,3976.49630486304,0,0,3999,10.948741149004,-1.29452834945315E-12,4.36793238999157E-13,-33.4524362859641
1421521200,4049.50187860171,0,0,4002,6.59582758801757,110.250000000002,-38.5122739112559,-30.8316750750522
1421524800,4078.20600381099,0,0,4005,-15.1848047448243,190.958601534459,-74.3999999999945,-28.1677929786495
1421528400,4090.70002549506,0,0,4008,-7.11796978763998,220.5,-105.217489040555,-25.4645156767436
1421532000,4049.71025864163,0,0,4011,-0.658138862627235,190.958601534462,-128.864580083127,-22.7256239470807
1421535600,3973.14623130907,0,0,4014,12.5809426382832,110.250000000006,-143.729762951813,-19.9549483774046
1421539200,3847.68147267757,0,0,4017,-3.36216331440351,3.67165190990088E-12,-148.8,-17.1563640080319
1421542800,3752.48299654995,0,0,4020,0.796544414023963,-110.25,-143.729762951813,-14.3337849122605
1421546400,3693.48334288807,0,0,4023,1.7976832278399,-190.958601534458,-128.864580083128,-11.4911587221831
1421550000,3683.78962621557,0,0,4026,-7.86042363630575,-220.5,-105.217489040556,-8.63246110756485
1421553600,3767.16385147781,0,0,4029,9.28414322780394,-190.958601534476,-74.400000000004,-5.76169021551396
1421557200,3886.40594592517,0,0,4032,6.05108091514471,-110.250000000009,-38.5122739112583,-2.88286107870511
1421560800,4039.85579988903,0,0,4035,4.85579988903581,-6.04877547034861E-12,-2.04094736958701E-12,-1.51072429142818E-13
1421564400,4192.97628519913,0,0,4038,3.33115020919997,110.249999999976,38.5122739112462,2.88286107870426
1421568000,4297.07460825005,0,0,4041,-15.045683499935,190.958601534469,74.4000000000004,5.76169021551311
1421571600,4362.13294821304,0,0,4044,-16.2170019350804,220.5,105.21748904056,8.63246110756509
1421575200,4377.83605909421,0,0,4047,-0.478281245574952,190.958601534477,128.864580083122,11.4911587221828
1421578800,4324.71984228866,0,0,4050,6.40629442457613,110.250000000011,143.729762951812,14.3337849122607
1421582400,4228.53201593152,0,0,4053,9.57565192350156,-1.664204868682E-11,148.8,17.1563640080321
1421586000,4105.38622179138,0,0,4056,-4.04848953783957,-110.249999999996,143.729762951814,19.9549483774038
1421589600,4025.01328328059,0,0,4059,5.38168078485655,-190.958601534468,128.864580083125,22.7256239470809
1421593200,3964.18707298385,0,0,4062,-7.99493173345268,-220.5,105.217489040564,25.4645156767428
1421596800,3977.69033989705,0,0,4065,1.08114845287407,-190.958601534478,74.4000000000054,28.1677929786487
1421600400,4008.35935964975,0,0,4068,-18.7345893365602,-110.249999999991,38.5122739112517,30.8316750750519
1421604000,4134.48226711484,0,0,4071,30.029830828882,-1.08030225912441E-11,3.64510150017487E-12,33.4524362859634
1421607600,4180.4315443041,0,0,4074,-1.33259302449146,110.249999999994,-38.5122739112528,36.0264112398529
1421611200,4249.16626940554,0,0,4077,17.0576678710766,190.958601534467,-74.3999999999991,38.5500000000001
1421614800,4239.28882717961,0,0,4080,2.98664312082985,220.5,-105.217489040552,41.0196730993323
1421618400,4173.77815997201,0,0,4083,-14.7478379560318,190.958601534467,-128.864580083125,43.4319764767053
1421622000,4101.97922724822,0,0,4086,3.67545389232055,110.249999999993,-143.729762951814,45.7835363077172
1421625600,3996.92844860423,0,0,4089,8.65738488091174,1.31801461516918E-11,-148.8,48.0710637233079
1421629200,3895.46132526777,0,0,4092,7.14972881003454,-110.249999999992,-143.729762951814,50.2913594095433
1421632800,3845.26774038684,0,0,4095,17.6496039222854,-190.958601534453,-128.86458008313,52.4413180821374
1421636400,3834.21543880552,0,0,4098,7.41499501659226,-220.5,-105.217489040559,54.5179328294826
1421640000,3900.24743651904,0,0,4101,8.08773873542651,-190.958601534468,-74.3999999999994,56.5182993180795
1421643600,4013.06460491918,0,0,4104,-0.612741024059722,-110.250000000017,-38.5122739112614,58.4396198545142
1421647200,4151.0397530244,0,0,4107,-16.2394542738686,-1.55572697121395E-11,-5.24925563076273E-12,60.279207298285
1421650800,4310.26037995304,0,0,4110,-10.5363827782418,110.250000000012,38.5122739112594,62.0344888200102
1421654400,4436.87223267722,0,0,4113,-5.18937835700964,190.958601534465,74.3999999999977,63.7030094997631
1421658000,4508.87247714516,0,0,4116,1.8725523441041,220.5,105.217489040557,65.2824357605007
1421661600,4512.79117151895,0,0,4119,7.19743126957553,190.958601534469,128.864580083124,66.7705586317804
1421665200,4452.52867748213,0,0,4122,8.38361769109142,110.250000000019,143.729762951811,68.1652968392052
1421668800,4333.13059076184,0,0,4125,-10.1341089534331,-7.13355444502908E-12,148.8,69.4646997152764
1421672400,4219.72262952143,0,0,4128,-12.4240833579698,-110.249999999988,143.729762951815,70.6669499275749
1421676000,4138.9945885072,0,0,4131,-1.68175606192925,-190.958601534464,128.864580083126,71.770366020468
1421679600,4090.05099277164,0,0,4134,-1.4399010356907,-220.5,105.21748904056,72.7734047667751
1421683200,4103.65460759087,0,0,4137,9.53854579923834,-190.958601534483,74.4000000000081,73.6746633261113
1421686800,4135.69543742359,0,0,4140,-7.03971769454952,-110.249999999999,38.5122739112548,74.4728812068871
1421690400,4203.62837442875,0,0,4143,-14.5385676004715,4.75643088458135E-12,-1.60489096513765E-12,75.1669420292186
1421694000,4281.05186991339,0,0,4146,-12.4417312616331,110.249999999986,-38.5122739112497,75.7558750862865
1421697600,4349.22129158949,0,0,4149,7.42383335307061,190.958601534462,-74.3999999999963,76.2388567019574
1421701200,4342.34005344025,0,0,4152,-1.55766890195591,220.5,-105.217489040562,76.615211382769
1421704800,4287.14172014917,0,0,4155,-6.83671406484472,190.958601534471,-128.864580083124,76.884412762669
1421708400,4206.65896932058,0,0,4158,5.09264793320739,110.250000000001,-143.729762951813,77.0460843391855
1421712000,4091.52994719664,0,0,4161,2.22994719662011,2.26886403934827E-11,-148.8,77.1
1421715600,3982.84741077352,0,0,4164,-4.21891061386911,-110.249999999984,-143.729762951815,77.0460843391856
1421719200,3937.58540561243,0,0,4167,13.5241744673609,-190.958601534474,-128.864580083123,76.884412762669
1421722800,3932.58876964222,0,0,4170,11.691047300015,-220.5,-105.217489040561,76.6152113827691
1421726400,3978.0917838801,0,0,4173,-5.7884712873812,-190.958601534473,-74.4000000000022,76.2388567019574
1421730000,4099.92344903528,0,0,4176,-3.0701521397437,-110.250000000003,-38.5122739112563,75.7558750862865
1421733600,4245.02576401483,0,0,4179,-9.14117801435137,-2.50657639539305E-11,-8.45756389193844E-12,75.1669420292186
1421737200,4392.37491282978,0,0,4182,-12.8602422883646,110.250000000003,38.5122739112563,74.4728812068872
1421740800,4525.31139897226,0,0,4185,1.27813411167441,190.958601534473,74.4000000000022,73.6746633261114
1421744400,4583.84398643823,0,0,4188,-2.64690736910336,220.5,105.217489040555,72.7734047667753
1421748000,4571.22173165354,0,0,4191,-11.3718159845226,190.958601534474,128.864580083123,71.7703660204682
1421751600,4509.67272512535,0,0,4194,-8.97398775406294,110.250000000027,143.729762951811,70.6669499275754
1421755200,4422.66260992017,0,0,4197,7.39791020488718,2.37493979676185E-12,148.8,69.4646997152767
1421758800,4297.1744059123,0,0,4200,-4.47065387871798,-110.250000000001,143.729762951813,68.1652968392054
1421762400,4237.02780226373,0,0,4203,29.351265083283,-190.958601534459,128.864580083128,66.7705586317804
1421766000,4160.17866682966,0,0,4206,4.17874202859991,-220.5,105.217489040562,65.2824357605008
1421769600,4138.23010546639,0,0,4209,-17.9143024989089,-190.958601534462,74.3999999999963,63.7030094997631
1421773200,4199.40723000859,0,0,4212,-2.88953272267301,-110.250000000007,38.5122739112579,62.0344888200105
1421776800,4259.32501271801,0,0,4215,-15.9541945802696,-4.75206335720958E-12,1.60341729603806E-12,60.279207298285
1421780400,4338.35314322284,0,0,4218,-9.82420272042037,110.249999999999,-38.5122739112548,58.4396198545142
1421784000,4398.15116788828,0,0,4221,4.07426703574031,190.958601534458,-74.3999999999935,56.5182993180799
1421787600,4406.38733675307,0,0,4224,12.5868929641461,220.5,-105.21748904056,54.517932829483
1421791200,4328.48005485816,0,0,4227,-13.0552846753292,190.958601534476,-128.864580083122,52.4413180821383
1421794800,4244.45381914956,0,0,4230,-2.35777730818317,110.250000000009,-143.729762951812,50.2913594095434
1421798400,4110.15766190691,0,0,4233,-22.1134018164095,7.12918691765731E-12,-148.8,48.0710637233084
1421802000,4035.94944026242,0,0,4236,8.14566690648939,-110.249999999975,-143.729762951816,45.7835363077172
1421805600,3985.06850391198,0,0,4239,22.4597090528648,-190.958601534469,-128.864580083124,43.4319764767053
1421809200,3966.37372848731,0,0,4242,9.07154442853456,-220.5,-105.217489040557,41.0196730993323
1421812800,4034.63578937077,0,0,4245,16.4443909052522,-190.958601534477,-74.400000000005,38.5500000000006
1421816400,4126.68295183341,0,0,4248,-8.58118549516844,-110.250000000012,-38.5122739112594,36.026411239853
1421820000,4259.74134639916,0,0,4251,-24.7110898868208,1.55616372395113E-11,5.25072929986232E-12,33.4524362859634
1421823600,4418.79275187151,0,0,4254,-14.8011971147884,110.249999999995,38.5122739112532,30.8316750750525
1421827200,4555.40162647816,0,0,4257,4.87523196504536,190.958601534468,74.3999999999994,28.1677929786493
1421830800,5260.2185767249,1,0,4260,-7.26056365806078,220.5,105.217489040559,25.4645156767433
1421834400,4617.89621236835,0,0,4263,12.3474068036717,190.958601534478,128.864580083121,22.725623947081
1421838000,4539.27101570483,0,0,4266,-0.663695624381113,110.249999999992,143.729762951814,19.9549483774044
1421841600,4444.23644954515,0,0,4269,9.28008553710126,1.18834340385528E-11,148.8,17.1563640080321
1421845200,4321.50920832317,0,0,4272,1.69566045909032,-110.249999999993,143.729762951814,14.3337849122608
1421848800,4226.13669922539,0,0,4275,1.73956195455323,-190.958601534467,128.864580083125,11.4911587221828
1421852400,4183.17729187667,0,0,4278,11.8273417285355,-220.5,105.217489040564,8.63246110756567
1421856000,4163.80769193316,0,0,4281,-6.39539674788121,-190.958601534467,74.3999999999991,5.7616902155137
1421859600,4218.08258876909,0,0,4284,2.93745377912815,-110.249999999994,38.5122739112528,2.8828610787043
1421863200,4288.42667772769,0,0,4287,1.4266777276977,-1.42605575990005E-11,4.81172555721377E-12,4.34428680599762E-13
1421866800,4361.46174313483,0,0,4290,2.6068781247976,110.249999999991,-38.5122739112517,-2.88286107870452
1421870400,4389.44720095806,0,0,4293,-14.3497103609017,190.958601534478,-74.4000000000054,-5.76169021551338
1421874000,4396.52414660027,0,0,4296,-6.12590325160805,220.5,-105.217489040558,-8.63246110756481
1421877600,4344.79999789164,0,0,4299,-4.80286483752259,190.958601534468,-128.864580083125,-11.4911587221831
1421881200,4247.26212764152,0,0,4302,-6.92432449442209,110.250000000018,-143.729762951812,-14.3337849122604
1421884800,4133.97062031144,0,0,4305,-5.07301568054895,1.66376811594482E-11,-148.8,-17.1563640080318
1421888400,4045.09953557151,0,0,4308,11.0342469007332,-110.250000000011,-143.729762951812,-19.9549483774046
1421892000,3976.51033277565,0,0,4311,8.05913834031971,-190.958601534464,-128.864580083126,-22.7256239470801
1421895600,3963.32524046514,0,0,4314,0.507245182439689,-220.5,-105.21748904056,-25.464515676743
1421899200,4023.91770156059,0,0,4317,0.444096073706168,-190.958601534469,-74.4000000000004,-28.1677929786495
1421902800,4140.15702237845,0,0,4320,-0.249028635217114,-110.25000000002,-38.5122739112625,-30.8316750750517
1421906400,4295.08562396608,0,0,4323,5.53806025203757,6.05314299772038E-12,2.0424210386866E-12,-33.4524362859636
1421910000,4430.96477793178,0,0,4326,-7.7710847396377,110.250000000009,38.5122739112583,-36.0264112398532
1421913600,4560.3200079634,0,0,4329,4.51140642894162,190.958601534463,74.3999999999967,-38.5499999999998
1421917200,4617.36133481196,0,0,4332,0.663518870737051,220.5,105.217489040556,-41.0196730993325
1421920800,4619.30431422893,0,0,4335,7.91310908803631,190.958601534483,128.86458008312,-43.4319764767051
1421924400,4561.33364588684,0,0,4338,15.1374192427475,110.25,143.729762951813,-45.783536307717
1421928000,4452.60367638597,0,0,4341,10.8747401092802,-3.67601943727264E-12,148.8,-48.0710637233086
1421931600,4340.393851939,0,0,4344,13.2054483967173,-110.249999999985,143.729762951815,-50.2913594095427
1421935200,4241.29962404722,0,0,4347,8.83496358069336,-190.958601534462,128.864580083127,-52.4413180821376
1421938800,4180.96439675446,0,0,4350,0.764840543385696,-220.5,105.217489040555,-54.5179328294828
1421942400,4159.19212924997,0,0,4353,-20.7309698974849,-190.958601534472,74.4000000000018,-56.5182993180794
1421946000,4252.12080484524,0,0,4356,26.2981507885053,-110.250000000002,38.5122739112559,-58.4396198545143
1421949600,4300.22790838504,0,0,4359,1.50711568332601,1.29889587682491E-12,-4.38266908098746E-13,-60.2792072982852
1421953200,4371.36134478382,0,0,4362,-0.341892484903527,110.249999999983,-38.5122739112486,-62.03448882001
1421956800,4403.86199068419,0,0,4365,-13.9936013505176,190.958601534473,-74.4000000000026,-63.7030094997632
1421960400,4420.93002379948,0,0,4368,2.92994860053622,220.5,-105.217489040555,-65.2824357605003
1421964000,4361.85469139186,0,0,4371,-4.46877142770754,190.958601534473,-128.864580083123,-66.7705586317802
1421967600,4265.42557679972,0,0,4374,-6.92936340926704,110.250000000004,-143.729762951813,-68.1652968392056
1421971200,4153.07116808892,0,0,4377,-5.66413219582463,2.61461754012392E-11,-148.8,-69.4646997152763
1421974800,4057.27020480466,0,0,4380,1.9169176840495,-110.250000000002,-143.729762951813,-70.666949927575
1421978400,3984.39082241912,0,0,4383,-7.01562994281784,-190.958601534472,-128.864580083123,-71.7703660204681
1421982000,3996.18050736341,0,0,4386,8.67140117074883,-220.5,-105.217489040562,-72.773404766775
1421985600,4049.33390451888,0,0,4389,-0.632830620529172,-190.958601534474,-74.4000000000032,-73.6746633261114
1421989200,4160.93777900154,0,0,4392,-7.82706588034126,-110.249999999985,-38.5122739112493,-74.4728812068872
1421992800,4333.0456413131,0,0,4395,13.2125833423241,-3.45535124407055E-12,-1.16588722248911E-12,-75.1669420292186
1421996400,4474.88412360049,0,0,4398,3.87772477552055,110.25,38.5122739112552,-75.7558750862866
1422000000,4615.66172071525,0,0,4401,25.541975882757,190.958601534458,74.3999999999939,-76.2388567019573
