timestamps,value,anomaly,changepoint,trend,noise,seasonality1,seasonality2,seasonality3
1421157600,-389.328570132028,0,0,-393,33.8091139196661,-336.710676991387,202.996354647073,103.576638292619
1421161200,-479.75235349121,0,0,-394,36.0336027709604,-388.8,165.745829510127,101.268214227703
1421164800,-528.140156068632,0,0,-395,-12.4476364854267,-336.710676991408,117.20000000001,98.8181574081933
1421168400,-443.476953043529,0,0,-396,-9.97403167566111,-194.399999999988,60.6671841720268,96.2298944600936
1421172000,-307.439030414473,0,0,-397,-3.94607571763233,-2.36214898986513E-11,7.12046969167162E-12,93.5070453031762
1421175600,-219.407621477673,0,0,-398,-45.7938553938291,194.399999999985,-60.6671841720259,90.6534180881963
1421179200,-113.763628755724,0,0,-399,-21.9473096179589,336.710676991385,-117.199999999997,87.6730038708471
1421182800,-133.157852989067,0,0,-400,-40.7819945088523,388.8,-165.745829510126,84.5699710299113
1421186400,-199.775346236018,0,0,-401,-13.8383280177349,336.710676991388,-202.996354647073,81.3486594374019
1421190000,-369.848516720778,0,0,-402,-13.8490774275167,194.40000000003,-226.413013682155,78.0135743888636
1421193600,-563.270758029211,0,0,-403,-0.440138331499274,-1.63884531050093E-11,-234.4,74.5693803023045
1421197200,-752.26661556433,0,0,-404,1.52550392322012,-194.399999999982,-226.413013682159,71.0208941945912
1421200800,-886.073669683558,0,0,-405,-8.7397169895104,-336.710676991383,-202.996354647075,67.3730789444093
1421204400,-918.795059707158,0,0,-406,-21.8802665482639,-388.8,-165.745829510128,63.6310363512347
1421208000,-819.702774085622,0,0,-407,-18.5920970942316,-336.71067699139,-117.2,59.8000000000001
1421211600,-567.196983434909,0,0,-408,39.984872795657,-194.399999999995,-60.6671841720293,55.8853279414588
1421215200,-357.551618416851,0,0,-409,-0.444113615269747,-3.20044889036588E-11,-9.64744367157615E-12,51.8924951984601
1421218800,-115.823170703672,0,0,-410,-8.71744098436564,194.400000000016,60.6671841720364,47.8270861086409
1421222400,99.9496402719156,0,0,-411,13.3441767663189,336.71067699138,117.199999999995,43.6947865142211
1421226000,158.543295350034,0,0,-412,-23.5039099699283,388.8,165.745829510124,39.5013758098379
1421229600,180.933182665403,0,0,-413,18.9734321673942,336.710676991392,202.996354647072,35.2527188595445
1421233200,89.1374638639975,0,0,-414,51.3696923875795,194.399999999999,226.413013682158,30.9547577942615
1421236800,-157.042039229505,0,0,-415,-3.05554293067308,-8.00545410000179E-12,234.4,26.6135037011756
1421240400,-269.39862811087,0,0,-416,92.3533299902599,-194.399999999974,226.41301368216,22.2350282166846
1421244000,-502.321358876867,0,0,-417,30.5675084327646,-336.710676991378,202.996354647076,17.825455034671
1421247600,-605.066904007364,0,0,-418,22.59631514055,-388.8,165.74582951013,13.3909513419557
1421251200,-637.869268650767,0,0,-419,-8.29631085231224,-336.710676991395,117.200000000003,8.93771919293691
1421254800,-512.163268803027,0,0,-420,37.0975601894949,-194.400000000003,60.6671841720317,4.47198683544873
1421258400,-376.792095506415,0,0,-421,44.2079044935826,3.81395459749804E-12,-1.14967972949272E-12,-2.05202920217505E-13
1421262000,-281.046798346005,0,0,-422,11.6923726614679,194.400000000009,-60.6671841720339,-4.47198683544829
1421265600,-235.452790501867,0,0,-423,-23.0257483003136,336.710676991376,-117.199999999993,-8.93771919293648
1421269200,-219.097462672088,0,0,-424,-4.7606818200105,388.8,-165.745829510122,-13.3909513419553
1421272800,-244.13374499834,0,0,-425,64.9773876920042,336.710676991397,-202.99635464707,-17.8254550346705
1421276400,-523.483029152138,0,0,-426,-43.2349872533032,194.400000000006,-226.413013682157,-22.2350282166842
1421280000,-696.582638462519,0,0,-427,-8.56913476134385,3.77544905005715E-13,-234.4,-26.6135037011752
1421283600,-850.279779586485,0,0,-428,29.487991889904,-194.399999999967,-226.413013682161,-30.954757794261
1421287200,-1033.77683046008,0,0,-429,-29.8170799620702,-336.710676991396,-202.99635464707,-35.2527188595441
1421290800,-1011.05938915008,0,0,-430,12.9878161698901,-388.8,-165.745829510132,-39.5013758098375
1421294400,-895.662749785099,0,0,-431,32.9427137205252,-336.710676991399,-117.200000000005,-43.6947865142207
1421298000,-704.058479457058,0,0,-432,30.8357908236275,-194.40000000001,-60.6671841720341,-47.8270861086412
1421301600,-513.354957893997,0,0,-433,-28.4624626955311,-4.56904440750947E-12,-1.3772942504118E-12,-51.8924951984598
1421305200,-218.129175541237,0,0,-434,16.6889682281875,194.400000000002,60.6671841720315,-55.8853279414576
1421308800,-15.4281757752965,0,0,-435,25.4611472333404,336.710676991372,117.199999999991,-59.7999999999997
1421312400,21.5574387817303,0,0,-436,-33.3573543771654,388.8,165.74582951013,-63.6310363512343
1421316000,11.3264770168889,0,0,-437,-24.0074756771721,336.710676991401,202.996354647069,-67.3730789444089
1421319600,-103.258283445072,0,0,-438,-15.0504029326512,194.400000000013,226.413013682156,-71.0208941945908
1421323200,-229.339898648636,0,0,-439,49.8294816536593,8.76054391001322E-12,234.4,-74.5693803023042
1421326800,-500.209959546999,0,0,-440,-14.2093988402953,-194.399999999998,226.413013682158,-78.0135743888633
1421330400,-672.550098310357,0,0,-441,-16.4871165286351,-336.710676991392,202.996354647072,-81.3486594374016
1421334000,-739.278705895334,0,0,-442,10.3454356244437,-388.8,165.745829510134,-84.569971029911
1421337600,-765.058701894116,0,0,-443,-14.875021031883,-336.710676991381,117.199999999995,-87.6730038708474
1421341200,-606.576966647396,0,0,-444,61.8092672687808,-194.400000000017,60.6671841720366,-90.6534180881961
1421344800,-566.971349434924,0,0,-445,-28.4643041317391,-1.2952043412517E-11,3.90426823031633E-12,-93.507045303176
1421348400,-446.128527897033,0,0,-446,-37.6314492649052,194.399999999995,-60.667184172029,-96.2298944600934
1421352000,-351.480382422743,0,0,-447,-25.1729020059396,336.71067699139,-117.2,-98.8181574081931
1421355600,-326.727323548265,0,0,-448,-0.513279810433844,388.8,-165.745829510128,-101.268214227703
1421359200,-353.845539454005,0,0,-449,65.0167764942769,336.710676991405,-202.996354647068,-103.576638292619
1421362800,-580.097327435222,0,0,-450,7.6558873100642,194.400000000021,-226.413013682156,-105.740201063151
1421366400,-827.297950464259,0,0,-451,-34.1420738631467,1.71435429150207E-11,-234.4,-107.755876601129
1421370000,-937.681612616209,0,0,-452,44.752246867989,-194.399999999991,-226.413013682158,-109.620845802049
1421373600,-1103.17039298463,0,0,-453,0.869138991673012,-336.710676991388,-202.996354647073,-111.332500337847
1421377200,-1138.01272119076,0,0,-454,-16.578445375758,-388.8,-165.745829510126,-112.888446304881
1421380800,-1009.26689055133,0,0,-455,13.9302940120739,-336.710676991385,-117.199999999998,-114.286507572022
1421384400,-808.08643786628,0,0,-456,18.5054751299558,-194.400000000024,-60.667184172039,-115.524728824172
1421388000,-544.803752634017,0,0,-457,28.7976256629568,-2.13350424175245E-11,-6.43124221022086E-12,-116.601378296946
1421391600,-358.859642925202,0,0,-458,-38.4118768985145,194.399999999987,60.6671841720266,-117.514950198701
1421395200,-142.638104396997,0,0,-459,-19.2846145718551,336.710676991386,117.199999999998,-118.264166816525
1421398800,7.48763772111806,0,0,-460,31.7897885142233,388.8,165.745829510126,-118.847980303232
1421402400,-57.9032157814396,0,0,-461,-17.3446732770462,336.710676991409,202.996354647067,-119.265574142869
1421406000,-254.579245390579,0,0,-462,-93.8758947800345,194.39999999999,226.413013682159,-119.516364292692
1421409600,-355.821553351088,0,0,-463,-7.62155335111313,2.55265419200282E-11,234.4,-119.6
1421413200,-506.875134345108,0,0,-464,44.6282162654094,-194.399999999984,226.413013682159,-119.516364292692
1421416800,-736.406645960148,0,0,-465,-18.4267494729697,-336.710676991384,202.996354647074,-119.265574142869
1421420400,-805.287540210406,0,0,-466,2.61461058269762,-388.8,165.745829510128,-118.847980303232
1421424000,-812.422437889174,0,0,-467,-7.64759408125953,-336.710676991389,117.2,-118.264166816525
1421427600,-721.861640189959,0,0,-468,-2.61387416326789,-194.400000000032,60.6671841720415,-117.514950198701
1421431200,-583.013258414067,0,0,-469,2.58811988286893,1.44834010836323E-11,-4.36588119084802E-12,-116.601378296946
1421434800,-453.291977338293,0,0,-470,-1.50006434207624,194.39999999998,-60.6671841720242,-115.524728824173
1421438400,-352.814615665227,0,0,-471,12.9612149154098,336.710676991382,-117.199999999996,-114.286507572023
1421442000,-405.538310731294,0,0,-472,-43.7040349162884,388.8,-165.745829510125,-112.888446304881
1421445600,-464.979966531467,0,0,-473,-14.3617885379681,336.710676991413,-202.996354647065,-111.332500337847
1421449200,-593.555720273026,0,0,-474,22.0781392111845,194.399999999997,-226.413013682158,-109.620845802049
1421452800,-800.069955147742,0,0,-475,17.0859214533973,-1.02919015811286E-11,-234.4,-107.755876601129
1421456400,-1009.40686420816,0,0,-476,-6.85364946286868,-194.399999999976,-226.41301368216,-105.740201063152
1421460000,-1080.837302645,0,0,-477,39.4463672860697,-336.710676991379,-202.996354647076,-103.576638292619
1421463600,-1163.6449080488,0,0,-478,-29.8308643109785,-388.8,-165.74582951012,-101.268214227703
1421467200,-1023.9000529667,0,0,-479,7.82878143288945,-336.710676991393,-117.200000000002,-98.8181574081931
1421470800,-822.969513209039,0,0,-480,8.32756542308589,-194.400000000001,-60.667184172031,-96.2298944600934
1421474400,-476.464565639199,0,0,-481,98.0424796640279,-3.81010404275395E-11,-1.14851901700299E-11,-93.5070453031771
1421478000,-1272.1012088285,1,0,-482,-45.2941787518994,194.399999999973,60.6671841720217,-90.6534180881966
1421481600,-131.552042435618,0,0,-483,-14.7897155561754,336.7106769914,117.200000000005,-87.6730038708474
1421485200,-43.5342689905646,0,0,-484,-29.510127470776,388.8,165.745829510123,-84.5699710299116
1421488800,-27.1025385750867,0,0,-485,-0.460910776150542,336.710676991395,202.996354647071,-81.3486594374022
1421492400,-162.179723427926,0,0,-486,-18.9791627212242,194.400000000004,226.413013682157,-78.0135743888633
1421496000,-339.544346369368,0,0,-487,-12.3749660671053,4.22925399300433E-11,234.4,-74.5693803023049
1421499600,-560.023463876114,0,0,-488,-33.0155833636724,-194.400000000007,226.413013682157,-71.0208941945909
1421503200,-683.120581647309,0,0,-489,6.96681964142756,-336.710676991397,202.99635464707,-67.3730789444089
1421506800,-708.324912546044,0,0,-490,68.3602942950591,-388.8,165.745829510132,-63.6310363512344
1421510400,-781.757964927617,0,0,-491,-11.4472879362239,-336.710676991398,117.200000000004,-59.7999999999998
1421514000,-693.289830678405,0,0,-492,-11.6716869089463,-194.400000000046,60.6671841720463,-55.8853279414591
1421517600,-564.30576826494,0,0,-493,-19.4132730664773,-2.28259692638269E-12,6.88066768961037E-13,-51.8924951984605
1421521200,-393.264333210873,0,0,-494,14.8299370697962,194.400000000004,-60.6671841720321,-47.8270861086413
1421524800,-273.085576254883,0,0,-495,46.0985332679567,336.710676991373,-117.199999999991,-43.6947865142215
1421528400,-299.85133119465,0,0,-496,12.5958741253096,388.8,-165.745829510121,-39.5013758098383
1421532000,-388.185409149327,0,0,-497,10.3529873659154,336.710676991378,-202.996354647076,-35.2527188595441
1421535600,-534.404840556672,0,0,-498,26.5629309197355,194.400000000011,-226.413013682157,-30.9547577942619
1421539200,-754.040511921835,0,0,-499,5.97299177933392,6.47409642888644E-12,-234.4,-26.6135037011752
1421542800,-970.024782457574,0,0,-500,-26.9767405587315,-194.4,-226.413013682158,-22.2350282166842
1421546400,-1107.16743919953,0,0,-501,-48.6349525264114,-336.710676991371,-202.996354647078,-17.8254550346706
1421550000,-1046.89223247403,0,0,-502,23.044548378049,-388.8,-165.745829510124,-13.3909513419553
1421553600,-964.872770625566,0,0,-503,0.975625558779718,-336.710676991402,-117.200000000006,-8.93771919293735
1421557200,-762.275631405744,0,0,-504,1.26353960175608,-194.400000000015,-60.6671841720359,-4.47198683544917
1421560800,-534.019735955139,0,0,-505,-29.0197359551244,-1.06655959313902E-11,-3.21504074886556E-12,-2.34348411484838E-13
1421564400,-263.765004596526,0,0,-506,-17.3041756039489,194.399999999958,60.6671841720168,4.47198683544785
1421568000,8.76048927818047,0,0,-507,52.9120930938527,336.710676991391,117.200000000001,8.93771919293604
1421571600,35.1383409797252,0,0,-508,-24.7984398723592,388.8,165.745829510129,13.3909513419557
1421575200,29.9834601164311,0,0,-509,-18.549026556711,336.710676991404,202.996354647068,17.8254550346701
1421578800,-34.13469516095,0,0,-510,32.8172629401908,194.400000000019,226.413013682156,22.2350282166846
1421582400,-262.856118041674,0,0,-511,-12.8696217428199,-2.93443470722704E-11,234.4,26.6135037011756
1421586000,-495.91189321542,0,0,-512,-46.8796646918463,-194.399999999993,226.413013682158,30.9547577942606
1421589600,-640.385176913405,0,0,-513,-28.9235734286326,-336.710676991389,202.996354647073,35.2527188595445
1421593200,-710.577806971227,0,0,-514,-13.0250122911993,-388.8,165.745829510135,39.5013758098371
1421596800,-750.309076452163,0,0,-515,-59.493185974986,-336.710676991406,117.200000000008,43.6947865142203
1421600400,-604.563109928141,0,0,-516,-2.65738020882307,-194.399999999984,60.6671841720255,47.8270861086408
1421604000,-458.196567279787,0,0,-517,6.91093752176722,-1.90485949363977E-11,5.74201472877009E-12,51.8924951984594
1421607600,-330.534822582936,0,0,-518,-2.15296635235613,194.399999999989,-60.6671841720273,55.885327941458
1421611200,-272.51849030422,0,0,-519,-32.8291672956084,336.710676991387,-117.199999999999,59.8000000000001
1421614800,-188.826241813731,0,0,-520,44.4885513451524,388.8,-165.745829510118,63.631036351234
1421618400,-309.671117245828,0,0,-521,10.2414814654508,336.710676991386,-202.996354647074,67.3730789444092
1421622000,-491.721283713273,0,0,-522,-8.7291642256931,194.399999999988,-226.413013682159,71.0208941945912
1421625600,-675.974919694631,0,0,-523,6.85570000304181,2.32400944389015E-11,-234.4,74.5693803023039
1421629200,-869.799907731657,0,0,-524,-3.00046843837579,-194.399999999986,-226.413013682159,78.0135743888636
1421632800,-987.179561604084,0,0,-525,-3.82118940304156,-336.710676991363,-202.996354647081,81.3486594374013
1421636400,-1025.74824460234,0,0,-526,-29.7723861221257,-388.8,-165.745829510127,84.5699710299107
1421640000,-932.665851433469,0,0,-527,-39.4281783129288,-336.710676991388,-117.199999999999,87.6730038708471
1421643600,-631.631752356849,0,0,-528,60.7820137270255,-194.40000000003,-60.6671841720408,90.6534180881958
1421647200,-420.914000137694,0,0,-529,14.5789545591657,-2.74315939414052E-11,-8.26898870867462E-12,93.5070453031762
1421650800,-228.983359480166,0,0,-530,-50.2804381123181,194.40000000002,60.6671841720377,96.2298944600936
1421654400,-6.55842586240384,0,0,-531,-28.2872602619757,336.710676991383,117.199999999996,98.8181574081928
1421658000,102.361366890811,0,0,-532,-21.4526768470173,388.8,165.745829510125,101.268214227703
1421661600,79.9468803055312,0,0,-533,-30.3367896255504,336.71067699139,202.996354647072,103.576638292619
1421665200,50.2023413716052,0,0,-534,57.6491266262664,194.400000000033,226.413013682155,105.740201063151
1421668800,-212.584079432572,0,0,-535,-19.7399560336885,-1.25783490622553E-11,234.4,107.755876601129
1421672400,-373.767565637632,0,0,-536,20.5985748781375,-194.399999999978,226.41301368216,109.620845802049
1421676000,-579.935528832493,0,0,-537,-20.5537068260344,-336.710676991381,202.996354647075,111.332500337847
1421679600,-621.725548415725,0,0,-538,26.4401757692652,-388.8,165.745829510129,112.888446304881
1421683200,-700.342142938243,0,0,-539,-56.1179735188636,-336.710676991414,117.200000000013,114.286507572022
1421686800,-559.203018297753,0,0,-540,-0.994931293956902,-194.399999999999,60.6671841720304,115.524728824173
1421690400,-448.578770857923,0,0,-541,-24.1801491548749,8.3868495597516E-12,-2.52813469239426E-12,116.601378296946
1421694000,-298.339977449064,0,0,-542,-7.5877434757174,194.399999999975,-60.6671841720224,117.514950198701
1421697600,-216.077255217642,0,0,-543,-10.8520990255515,336.710676991379,-117.199999999994,118.264166816525
1421701200,-194.164313610625,0,0,-544,7.93353559627561,388.8,-165.745829510133,118.847980303232
1421704800,-285.130556661175,0,0,-545,6.88954685163249,336.710676991394,-202.996354647071,119.265574142869
1421708400,-458.288351705271,0,0,-546,0.208297684191642,194.400000000002,-226.413013682157,119.516364292692
1421712000,-674.868145789485,0,0,-547,-13.068145789525,4.00060924489165E-11,-234.4,119.6
1421715600,-868.057909431899,0,0,-548,-18.7612600424606,-194.399999999971,-226.41301368216,119.516364292693
1421719200,-957.285634419945,0,0,-549,12.1558230756539,-336.710676991399,-202.99635464707,119.265574142869
1421722800,-936.919993609755,0,0,-550,48.7778555971445,-388.8,-165.745829510131,118.847980303232
1421726400,-962.637342183283,0,0,-551,-75.9908320084081,-336.710676991396,-117.200000000003,118.264166816525
1421730000,-688.913723560777,0,0,-552,0.638510412559908,-194.400000000006,-60.6671841720328,117.514950198701
1421733600,-433.02127104917,0,0,-553,3.37735065394123,-4.41975919514202E-11,-1.33229366684837E-11,116.601378296946
1421737200,-193.277804474828,0,0,-554,-9.86971747103913,194.400000000006,60.6671841720328,115.524728824173
1421740800,31.4668314321672,0,0,-555,18.269646868745,336.710676991396,117.200000000003,114.286507572022
1421744400,125.133121549273,0,0,-556,13.6988457342702,388.8,165.745829510122,112.888446304881
1421748000,98.2144038536103,0,0,-557,4.174871877295,336.710676991398,202.99635464707,111.332500337847
1421751600,-29.736941871795,0,0,-558,-2.17080135604553,194.400000000048,226.413013682153,109.620845802049
1421755200,-267.699822248669,0,0,-559,-50.8556988498025,4.18764894775966E-12,234.4,107.75587660113
1421758800,-411.969022257157,0,0,-560,10.2777629975363,-194.400000000002,226.413013682157,105.740201063151
1421762400,-544.605184381031,0,0,-561,46.532499670644,-336.710676991372,202.996354647078,103.576638292619
1421766000,-706.671547190902,0,0,-562,-22.885590928738,-388.8,165.745829510133,101.268214227703
1421769600,-708.177691573012,0,0,-563,-24.4851719898203,-336.710676991379,117.199999999994,98.8181574081928
1421773200,-561.396455745947,0,0,-564,40.1064656219364,-194.400000000013,60.6671841720352,96.2298944600942
1421776800,-429.42149306346,0,0,-565,42.07146163337,-8.37914845026342E-12,2.5258132674148E-12,93.5070453031763
1421780400,-343.291417458771,0,0,-566,-1.67765137493543,194.399999999999,-60.6671841720304,90.6534180881958
1421784000,-246.898918919121,0,0,-567,12.9174002186507,336.71067699137,-117.19999999999,87.6730038708477
1421787600,-342.303178277881,0,0,-568,-81.9273197976635,388.8,-165.745829510129,84.5699710299113
1421791200,-399.612003211579,0,0,-569,-45.6749849933156,336.710676991403,-202.996354647069,81.3486594374026
1421794800,-543.146408008012,0,0,-570,-19.1469687147363,194.400000000017,-226.413013682156,78.0135743888636
1421798400,-698.228895684324,0,0,-571,32.601724013359,1.25706479527672E-11,-234.4,74.5693803023046
1421802000,-824.692572433777,0,0,-572,97.0995470537504,-194.399999999957,-226.413013682162,71.0208941945912
1421805600,-1041.07398195164,0,0,-573,4.25997074241508,-336.71067699139,-202.996354647072,67.3730789444093
1421809200,-1074.24433806793,0,0,-574,-9.32954490903636,-388.8,-165.745829510125,63.631036351234
1421812800,-1051.09739164282,0,0,-575,-81.9867146514058,-336.710676991405,-117.200000000008,59.8000000000009
1421816400,-798.860358768787,0,0,-576,-23.6785025381868,-194.40000000002,-60.6671841720377,55.885327941458
1421820000,-537.11471824699,0,0,-577,-12.0072134454846,2.74392950508934E-11,8.27131013365408E-12,51.8924951984594
1421823600,-278.137096067422,0,0,-578,-3.03136634808313,194.399999999991,60.6671841720279,47.8270861086417
1421827200,-80.5896660617667,0,0,-579,0.804870432625007,336.710676991388,117.199999999999,43.6947865142211
1421830800,40.920831922968,0,0,-580,26.8736266030027,388.8,165.745829510127,39.5013758098379
1421834400,-35.8568827785309,0,0,-581,-29.8166332765496,336.710676991407,202.996354647067,35.2527188595445
1421838000,-186.563281825395,0,0,-582,-56.3310533018014,194.399999999986,226.413013682159,30.9547577942615
1421841600,-338.20873296311,0,0,-583,-16.222236664307,2.09536469577747E-11,234.4,26.6135037011757
1421845200,-539.99203633034,0,0,-584,-10.2400782291956,-194.399999999988,226.413013682159,22.2350282166847
1421848800,-737.622044326696,0,0,-585,-36.7331770170542,-336.710676991386,202.996354647074,17.8254550346701
1421852400,-744.995639706831,0,0,-586,50.6675794410762,-388.8,165.745829510136,13.3909513419566
1421856000,-825.245192431778,0,0,-587,-27.672234633327,-336.710676991387,117.199999999999,8.93771919293694
1421859600,-638.07004726932,0,0,-588,79.190781723194,-194.399999999989,60.6671841720273,4.47198683544791
1421863200,-536.706975650871,0,0,-589,52.2930243491458,-2.51451464602784E-11,7.57976122722385E-12,6.7389974318718E-13
1421866800,-464.664099113369,0,0,-590,-3.92492810587882,194.399999999984,-60.6671841720255,-4.47198683544826
1421870400,-421.651303463779,0,0,-591,-41.2242612622398,336.710676991406,-117.200000000008,-8.93771919293645
1421874000,-352.029410425525,0,0,-592,30.3073704265563,388.8,-165.745829510126,-13.3909513419553
1421877600,-457.15490588117,0,0,-593,19.9562268091838,336.710676991389,-202.996354647073,-17.8254550346705
1421881200,-706.583997432276,0,0,-594,-58.3359555334687,194.400000000031,-226.413013682155,-22.2350282166842
1421884800,-767.68716787552,0,0,-595,88.3263358256263,2.93366459627822E-11,-234.4,-26.6135037011752
1421888400,-1005.12045657786,0,0,-596,42.6473148985787,-194.400000000019,-226.413013682156,-30.9547577942618
1421892000,-1235.35525850261,0,0,-597,-63.395508004609,-336.710676991382,-202.996354647075,-35.2527188595432
1421895600,-1223.52731152255,0,0,-598,-31.4801062025857,-388.8,-165.745829510129,-39.5013758098374
1421899200,-1119.57089493142,0,0,-599,-22.9654314258067,-336.710676991391,-117.200000000001,-43.6947865142215
1421902800,-942.643289468878,0,0,-600,-39.7490191881606,-194.400000000035,-60.6671841720426,-47.8270861086404
1421906400,-630.913945866048,0,0,-601,21.978549332398,1.06732970408784E-11,3.21736217384502E-12,-51.8924951984597
1421910000,-457.399276626731,0,0,-602,-54.5811328573241,194.400000000015,60.6671841720359,-55.8853279414583
1421913600,-260.163819957506,0,0,-603,-51.2744969488807,336.71067699138,117.199999999995,-59.7999999999997
1421917200,-89.9251825782725,0,0,-604,23.160024262838,388.8,165.745829510124,-63.6310363512343
1421920800,-143.315141665878,0,0,-605,-10.6490943599497,336.710676991415,202.996354647065,-67.3730789444089
1421924400,-240.068455267747,0,0,-606,16.1394252446859,194.4,226.413013682158,-71.0208941945908
1421928000,-441.555931942441,0,0,-607,5.61344835987044,-6.48179753837462E-12,234.4,-74.5693803023048
1421931600,-685.738438290769,0,0,-608,-31.7378775840933,-194.399999999973,226.41301368216,-78.0135743888626
1421935200,-846.684121382357,0,0,-609,-22.6211396006536,-336.710676991378,202.996354647076,-81.3486594374016
1421938800,-869.838726133725,0,0,-610,47.785415386065,-388.8,165.745829510121,-84.569971029911
1421942400,-914.695901268993,0,0,-611,3.48777959324586,-336.710676991395,117.200000000003,-87.6730038708468
1421946000,-821.872210489568,0,0,-612,14.5140234265992,-194.400000000004,60.6671841720321,-90.653418088196
1421949600,-760.327731601795,0,0,-613,-53.8206862986204,2.29029803587087E-12,-6.90388193940498E-13,-93.5070453031765
1421953200,-593.26455715168,0,0,-614,-16.7674785195356,194.399999999969,-60.6671841720206,-96.2298944600934
1421956800,-492.539312112778,0,0,-615,1.76816830402205,336.710676991398,-117.200000000004,-98.818157408193
1421960400,-518.801145023055,0,0,-616,-24.5871012852309,388.8,-165.745829510122,-101.268214227702
1421964000,-553.645343485482,0,0,-617,33.2169724628099,336.710676991397,-202.99635464707,-103.576638292619
1421967600,-734.80812209342,0,0,-618,20.945092651881,194.400000000007,-226.413013682157,-105.740201063152
1421971200,-946.212668668343,0,0,-619,14.9432079327394,4.61026439727972E-11,-234.4,-107.755876601129
1421974800,-1157.68786269984,0,0,-620,-7.25400321562927,-194.400000000004,-226.413013682157,-109.620845802049
1421978400,-1221.5328757587,0,0,-621,50.5066562176082,-336.710676991395,-202.996354647071,-111.332500337847
1421982000,-1293.3610966805,0,0,-622,-3.92682086548414,-388.8,-165.745829510132,-112.888446304881
1421985600,-1192.51686300162,0,0,-623,-1.31967843819578,-336.7106769914,-117.200000000005,-114.286507572022
1421989200,-966.601856743029,0,0,-624,27.9900562531378,-194.399999999973,-60.6671841720217,-115.524728824173
1421992800,-701.90353600926,0,0,-625,39.6978422876943,-6.09270096913664E-12,-1.83658578596403E-12,-116.601378296946
1421996400,-453.42115982551,0,0,-626,35.0266062011601,194.400000000001,60.667184172031,-117.514950198701
1422000000,-229.559776120683,0,0,-627,61.7937137044808,336.710676991371,117.19999999999,-118.264166816525
1422003600,-175.426488993661,0,0,-628,16.8756617994504,388.8,165.74582951012,-118.847980303232
1422007200,-193.586038188326,0,0,-629,14.9725043160886,336.710676991379,202.996354647076,-119.265574142869
