timestamps,value,anomaly,changepoint,trend,noise,seasonality1,seasonality2,seasonality3
1421298000,2022.26578852417,0,0,2160,12.7435044113106,-91.8000000000046,-25.726613083192,-32.9511028039468
1421301600,2098.81899479689,0,0,2160,-25.4289850998217,-2.15760430354614E-12,-5.84057374108078E-13,-35.7520201032867
1421305200,2232.76618754641,0,0,2160,-6.25749056708537,91.8000000000009,25.7266130831908,-38.5029349696999
1421308800,2284.07728405267,0,0,2160,-43.4249800821399,159.002264134815,49.6999999999961,-41.1999999999998
1421312400,2404.36746257018,0,0,2160,34.3204916250982,183.6,70.2864140499442,-43.8394431048638
1421316000,2289.71736643775,0,0,2160,-68.9502500488051,159.002264134828,86.0829251361718,-46.4175727844422
1421319600,2289.32046090503,0,0,2160,-9.56178293685085,91.8000000000063,96.0130271331329,-48.9307832912565
1421323200,2198.6221015613,0,0,2160,-9.4023387655499,4.1369235130618E-12,99.4,-51.3755596731594
1421326800,2085.77960160356,0,0,2160,-24.6849428402581,-91.7999999999992,96.0130271331335,-53.7484826893172
1421330400,2125.60523858139,0,0,2160,94.5708111723679,-159.002264134824,86.0829251361729,-56.0462335923235
1421334000,2073.40931786731,0,0,2160,84.9885025871355,-183.6,70.2864140499458,-58.2655987697715
1421337600,1970.41205481054,0,0,2160,-19.8822068158564,-159.002264134819,49.699999999998,-60.4034742387778
1421341200,2048.5030928061,0,0,2160,17.0333497100956,-91.800000000008,25.726613083193,-62.4568699871853
1421344800,2108.18152157213,0,0,2160,12.6044357275029,-6.11624272257746E-12,1.65564958230991E-12,-64.4229141553654
1421348400,2176.91758142588,0,0,2160,17.1430515618432,91.7999999999974,-25.7266130831898,-66.2988570527734
1421352000,2220.02279976701,0,0,2160,18.8026106358205,159.002264134823,-49.7,-68.082075003638
1421355600,2177.69721795383,0,0,2160,-25.8462939798189,183.6,-70.2864140499435,-69.7700740164105
1421359200,2078.29484520405,0,0,2160,-83.2640005227759,159.00226413483,-86.0829251361713,-71.3604932718378
1421362800,2065.68100609395,0,0,2160,-17.2548583481435,91.8000000000098,-96.0130271331326,-72.8511084247797
1421366400,2012.08313890376,0,0,2160,25.7229736189082,8.09556193209312E-12,-99.4,-74.2398347151593
1421370000,1874.30153982602,0,0,2160,-22.3607031571613,-91.7999999999957,-96.0130271331337,-75.5247298836859
1421373600,1850.65129738323,0,0,2160,12.4404835425096,-159.002264134822,-86.0829251361735,-76.7039968882824
1421377200,1798.14900812444,0,0,2160,-30.1885914082033,-183.6,-70.2864140499426,-77.7759864174096
1421380800,1880.92929533024,0,0,2160,8.37075866183967,-159.002264134821,-49.699999999999,-78.739199196778
1421384400,1981.19237483181,0,0,2160,18.311276001235,-91.8000000000115,-25.726613083194,-79.5922880862191
1421388000,2082.35329919943,0,0,2160,2.68735916322438,-1.00748811416088E-11,-2.72724179051175E-12,-80.3340599637822
1421391600,2156.57367720283,0,0,2160,-39.9894584859306,91.799999999994,25.7266130831888,-80.963477394423
1421395200,2332.0313822176,0,0,2160,44.8087781637274,159.002264134821,49.6999999999991,-81.4796600809506
1421398800,2329.19345996823,0,0,2160,-2.81106798650696,183.6,70.2864140499427,-81.8818860952031
1421402400,2273.54826116616,0,0,2160,-49.3673352171089,159.002264134832,86.0829251361707,-82.1695928877292
1421406000,2239.0099899839,0,0,2160,-26.4606590746634,91.7999999999951,96.0130271331338,-82.3423780745641
1421409600,2180.49785792459,0,0,2160,3.49785792457793,1.20542003511244E-11,99.4,-82.4
1421413200,2049.49793157588,0,0,2160,-32.3727174826979,-91.7999999999923,96.013027133134,-82.3423780745641
1421416800,1934.27144084287,0,0,2160,-70.6396272707511,-159.00226413482,86.082925136174,-82.1695928877293
1421420400,1925.13787710835,0,0,2160,-39.6666508463881,-183.6,70.2864140499433,-81.8818860952032
1421424000,1964.82488247166,0,0,2160,-4.39319331256698,-159.002264134823,49.6999999999999,-81.4796600809506
1421427600,2015.48854843105,0,0,2160,2.52541274229758,-91.8000000000149,25.7266130831951,-80.963477394423
1421431200,2136.04626366553,0,0,2160,56.3803236293031,6.8393838450486E-12,-1.85140183605074E-12,-80.3340599637822
1421434800,2119.9332694638,0,0,2160,-26.547829366784,91.7999999999906,-25.7266130831877,-79.5922880862194
1421438400,2155.78616985434,0,0,2160,-34.7768950837038,159.002264134819,-49.6999999999982,-78.7391991967782
1421442000,2168.30047302814,0,0,2160,-27.237126504506,183.6,-70.286414049942,-77.7759864174094
1421445600,2193.26024306955,0,0,2160,37.0449009591693,159.002264134834,-86.0829251361702,-76.7039968882826
1421449200,2046.23982841098,0,0,2160,-34.0224145721988,91.7999999999985,-96.0130271331335,-75.5247298836861
1421452800,1980.63733661666,0,0,2160,-5.72282866818045,-4.86006463553294E-12,-99.4,-74.2398347151593
1421456400,1978.76102432597,0,0,2160,79.425159883873,-91.7999999999889,-96.0130271331343,-72.85110842478
1421460000,1793.74457167162,0,0,2160,-49.8097457855457,-159.002264134818,-86.0829251361745,-71.3604932718378
1421463600,1803.81100215671,0,0,2160,-32.532509776937,-183.6,-70.2864140499401,-69.7700740164105
1421467200,1865.11555456402,0,0,2160,-18.1001062975191,-159.002264134825,-49.7000000000008,-68.082075003638
1421470800,1913.75141587166,0,0,2160,-62.4231139923735,-91.8000000000003,-25.7266130831906,-66.2988570527734
1421474400,2102.57365883157,0,0,2160,6.99657298695779,-1.79921579796714E-11,-4.87042620691541E-12,-64.4229141553661
1421478000,2134.59439503292,0,0,2160,-80.4753480630713,91.7999999999872,25.7266130831867,-62.4568699871856
1421481600,2292.55609821711,0,0,2160,-15.7426916789468,159.002264134828,49.7000000000022,-60.4034742387778
1421485200,2321.37360172195,0,0,2160,-34.2472135582208,183.6,70.2864140499412,-58.2655987697719
1421488800,2320.88943805622,0,0,2160,-28.1495176224575,159.002264134826,86.0829251361725,-56.046233592324
1421492400,2336.82562359112,0,0,2160,42.7610791473054,91.800000000002,96.0130271331332,-53.7484826893172
1421496000,2234.24518955273,0,0,2160,26.2207492258741,1.99714771891871E-11,99.4,-51.3755596731599
1421499600,2182.58244349588,0,0,2160,67.300199654006,-91.8000000000035,96.0130271331331,-48.9307832912566
1421503200,2079.71422533707,0,0,2160,39.0511371201709,-159.002264134827,86.0829251361722,-46.4175727844423
1421506800,2008.22881915948,0,0,2160,5.38184821439707,-183.6,70.2864140499448,-43.8394431048638
1421510400,1984.70953055714,0,0,2160,-24.7882053080389,-159.002264134827,49.7000000000017,-41.1999999999998
1421514000,2063.61415556487,0,0,2160,8.19047745139184,-91.8000000000218,25.7266130831971,-38.5029349697009
1421517600,2134.83213641301,0,0,2160,10.584156516296,-1.07789299301405E-12,2.91782580352931E-13,-35.7520201032872
1421521200,2181.66915414205,0,0,2160,-11.4531299708186,91.8000000000018,-25.7266130831911,-32.9511028039468
1421524800,2181.75177477367,0,0,2160,-57.4463889533546,159.002264134815,-49.6999999999963,-30.1041004077914
1421528400,2273.82110483833,0,0,2160,27.7225135933741,183.6,-70.2864140499404,-27.214994705106
1421532000,2176.84977657662,0,0,2160,-31.781736050559,159.002264134817,-86.0829251361748,-24.2878263714585
1421535600,2085.69776523079,0,0,2160,-48.7625183196295,91.8000000000054,-96.013027133133,-21.326689316448
1421539200,2043.55786954895,0,0,2160,1.29359450694367,3.05721220252971E-12,-99.4,-18.3357249580003
1421542800,1940.81095345406,0,0,2160,-16.0569029825779,-91.8000000000001,-96.0130271331334,-15.3191164302239
1421546400,1939.09225138288,0,0,2160,36.4585233867849,-159.002264134814,-86.0829251361756,-12.2810827329168
1421550000,1880.64895686884,0,0,2160,-16.2387562503049,-183.6,-70.2864140499416,-9.22587283091236
1421553600,1988.06273258606,0,0,2160,42.9227564324139,-159.002264134829,-49.7000000000027,-6.15775971152205
1421557200,2050.5119796004,0,0,2160,11.1196270919655,-91.8000000000071,-25.7266130831927,-3.08103440836966
1421560800,2167.70153520637,0,0,2160,7.70153520637798,-5.03653141204537E-12,-1.36337478855477E-12,-1.61457433999587E-13
1421564400,2271.91704286212,0,0,2160,-8.69060462941407,91.7999999999803,25.7266130831846,3.08103440836875
1421568000,2420.69694298593,0,0,2160,45.8369191395856,159.002264134824,49.7000000000003,6.15775971152115
1421571600,2405.58961347751,0,0,2160,-17.5226734033428,183.6,70.2864140499437,9.22587283091263
1421575200,2391.93054130924,0,0,2160,-25.435730694682,159.00226413483,86.0829251361714,12.2810827329165
1421578800,2371.17991591508,0,0,2160,8.04777235171213,91.8000000000088,96.0130271331327,15.3191164302242
1421582400,2285.46729407108,0,0,2160,7.73156911309073,-1.38570527841277E-11,99.4,18.3357249580006
1421586000,2262.32648340502,0,0,2160,76.7867669554363,-91.7999999999967,96.0130271331337,21.3266893164471
1421589600,2109.17585191053,0,0,2160,-2.19263546228438,-159.002264134823,86.0829251361733,24.2878263714587
1421593200,2104.7700823419,0,0,2160,30.8686735868448,-183.6,70.2864140499464,27.2149947051051
1421596800,2079.10688027061,0,0,2160,-1.69495600235085,-159.002264134831,49.7000000000036,30.1041004077906
1421600400,2185.82781070279,0,0,2160,58.9500948156518,-91.7999999999925,25.7266130831883,32.9511028039465
1421604000,2217.52655604533,0,0,2160,21.7745359420481,-8.99516983107669E-12,2.4349669967566E-12,35.7520201032864
1421607600,2289.51144477018,0,0,2160,24.9351228836706,91.799999999995,-25.726613083189,38.5029349697001
1421611200,2321.48631939583,0,0,2160,10.9840552610062,159.002264134822,-49.6999999999994,41.2000000000001
1421614800,2282.01678608868,0,0,2160,-35.1362429662469,183.6,-70.2864140499389,43.8394431048635
1421618400,2255.93226266203,0,0,2160,-23.4046491210571,159.002264134821,-86.0829251361737,46.4175727844425
1421622000,2226.14034443654,0,0,2160,21.4225882784244,91.7999999999942,-96.0130271331339,48.9307832912568
1421625600,2072.23714731845,0,0,2160,-39.7384123547169,1.09744890405924E-11,-99.4,51.3755596731592
1421629200,2073.18014952019,0,0,2160,47.2446939640042,-91.7999999999932,-96.0130271331339,53.7484826893174
1421632800,1921.31790817902,0,0,2160,-49.6431361423198,-159.00226413481,-86.0829251361767,56.0462335923233
1421636400,1918.87108807634,0,0,2160,-45.5080966434891,-183.6,-70.2864140499431,58.2655987697713
1421640000,1967.74283122726,0,0,2160,-43.9583788766986,-159.002264134822,-49.6999999999996,60.4034742387776
1421643600,2108.47589944105,0,0,2160,3.54564253707484,-91.800000000014,-25.7266130831948,62.4568699871851
1421647200,2266.4554063171,0,0,2160,42.0324921617501,-1.2953808250108E-11,-3.50655920495843E-12,64.4229141553656
1421650800,2283.80337715008,0,0,2160,-60.0220929858936,91.8000000000096,25.7266130831935,66.2988570527735
1421654400,2421.19905065741,0,0,2160,-15.5852884810483,159.00226413482,49.6999999999984,68.0820750036379
1421658000,2486.47952838445,0,0,2160,2.82304031809728,183.6,70.2864140499422,69.7700740164106
1421661600,2415.53715841601,0,0,2160,-60.908524126828,159.002264134823,86.0829251361732,71.3604932718379
1421665200,2410.74118896635,0,0,2160,-9.92294659157289,91.8000000000157,96.0130271331321,72.8511084247796
1421668800,2326.04332092163,0,0,2160,-7.59651379352106,-5.93977594606503E-12,99.4,74.2398347151592
1421672400,2279.64102596249,0,0,2160,39.9032689456614,-91.7999999999898,96.0130271331342,75.5247298836858
1421676000,2189.41986250211,0,0,2160,25.6352046124773,-159.002264134819,86.0829251361744,76.7039968882823
1421679600,2074.15284591489,0,0,2160,-50.3095545524669,-183.6,70.2864140499439,77.7759864174095
1421683200,2085.64266967422,0,0,2160,-43.794265387731,-159.002264134835,49.7000000000054,78.7391991967779
1421686800,2144.75986000784,0,0,2160,-28.7590411615676,-91.7999999999993,25.7266130831904,79.5922880862192
1421690400,2159.12146277359,0,0,2160,-81.2125971901953,3.96045673654937E-12,-1.07208442160405E-12,80.3340599637823
1421694000,2262.09784932026,0,0,2160,-44.9390149909616,91.7999999999881,-25.726613083187,80.9634773944229
1421697600,2381.65048485862,0,0,2160,30.8685606428493,159.002264134818,-49.6999999999975,81.4796600809506
1421701200,2339.51738890795,0,0,2160,-15.6780831373074,183.6,-70.2864140499454,81.8818860952032
1421704800,2344.03228962738,0,0,2160,28.9433577410007,159.002264134825,-86.0829251361726,82.1695928877292
1421708400,2268.73315541002,0,0,2160,30.6038044685896,91.800000000001,-96.0130271331333,82.342378074564
1421712000,2113.83975594267,0,0,2160,-29.1602440573448,1.8891765878655E-11,-99.4,82.4
1421715600,2036.81372028781,0,0,2160,-17.7156306536284,-91.7999999999864,-96.0130271331345,82.3423780745641
1421719200,2070.24263724185,0,0,2160,73.1582336251212,-159.002264134827,-86.0829251361721,82.1695928877293
1421722800,1974.60248059045,0,0,2160,-13.3929914548072,-183.6,-70.2864140499446,81.8818860952032
1421726400,2041.18397142688,0,0,2160,8.40657548075905,-159.002264134826,-49.7000000000015,81.4796600809506
1421730000,2167.42126065141,0,0,2160,43.9843963401797,-91.8000000000027,-25.7266130831914,80.9634773944229
1421733600,2235.58794814256,0,0,2160,-4.74611182119567,-2.08710850881707E-11,-5.6497436213621E-12,80.3340599637823
1421737200,2362.78112462703,0,0,2160,5.66222345761583,91.8000000000027,25.7266130831914,79.5922880862192
1421740800,2399.76869947466,0,0,2160,-47.6727638569499,159.002264134826,49.7000000000015,78.7391991967779
1421744400,2568.65710563005,0,0,2160,76.9947051626971,183.6,70.2864140499406,77.7759864174097
1421748000,2452.13293906842,0,0,2160,-29.6562470908586,159.002264134827,86.0829251361721,76.7039968882825
1421751600,2378.04973774537,0,0,2160,-45.288019271469,91.8000000000225,96.0130271331316,75.5247298836863
1421755200,2311.75510129115,0,0,2160,-21.8847334240133,1.97750089199762E-12,99.4,74.2398347151595
1421758800,2304.47706019048,0,0,2160,67.4129246325629,-91.800000000001,96.0130271331333,72.8511084247799
1421762400,2090.23884286369,0,0,2160,-68.2023114095059,-159.002264134815,86.0829251361754,71.3604932718379
1421766000,2108.39811494925,0,0,2160,-8.05837311710265,-183.6,70.2864140499454,69.7700740164107
1421769600,2071.37296540152,0,0,2160,-47.4068454672957,-159.002264134818,49.6999999999975,68.0820750036379
1421773200,2120.63871913775,0,0,2160,-39.5867509982119,-91.8000000000062,25.7266130831924,66.2988570527739
1421776800,2225.45574852551,0,0,2160,1.03283437014567,-3.95682010151328E-12,1.07109999479962E-12,64.4229141553656
1421780400,2306.81781147242,0,0,2160,18.287554568429,91.7999999999993,-25.7266130831904,62.4568699871851
1421784000,2393.85171132048,0,0,2160,64.1459729468813,159.002264134814,-49.6999999999957,60.403474238778
1421787600,2316.39160820363,0,0,2160,-15.1875765161992,183.6,-70.2864140499439,58.2655987697717
1421791200,2305.72791378404,0,0,2160,16.7623411930571,159.002264134829,-86.0829251361715,56.0462335923242
1421794800,2103.20536219259,0,0,2160,-106.330093363605,91.8000000000079,-96.0130271331328,53.7484826893174
1421798400,2117.47201833118,0,0,2160,5.49645865801544,5.93613931102894E-12,-99.4,51.3755596731597
1421802000,2084.42793203706,0,0,2160,63.3101758789207,-91.7999999999795,-96.0130271331351,48.9307832912568
1421805600,1980.81182927748,0,0,2160,19.4794457640365,-159.002264134823,-86.0829251361732,46.4175727844425
1421809200,1946.40326894309,0,0,2160,-3.54976011183211,-183.6,-70.2864140499422,43.8394431048636
1421812800,1986.61053371899,0,0,2160,-5.88720214617731,-159.00226413483,-49.7000000000033,41.2000000000006
1421816400,2058.53447196503,0,0,2160,-22.4418499214676,-91.8000000000096,-25.7266130831935,38.5029349697002
1421820000,2214.03390612919,0,0,2160,18.2818860258843,1.29574448851441E-11,3.50754363176286E-12,35.7520201032864
1421823600,2327.37511156312,0,0,2160,16.8973956759893,91.7999999999959,25.7266130831893,32.9511028039471
1421827200,2893.62124556748,1,0,2160,57.0934383608275,159.002264134822,49.6999999999996,30.1041004077912
1421830800,2359.67679062081,0,0,2160,-81.4246181342392,183.6,70.2864140499431,27.2149947051057
1421834400,2430.21479464879,0,0,2160,0.841779006333884,159.002264134831,86.082925136171,24.2878263714588
1421838000,2346.33753536173,0,0,2160,-22.8021810878496,91.7999999999932,96.0130271331339,21.3266893164477
1421841600,2267.0573164154,0,0,2160,-10.678408542608,9.89477773006026E-12,99.4,18.3357249580006
1421845200,2168.39432162072,0,0,2160,-11.1378219426403,-91.7999999999942,96.0130271331339,15.3191164302242
1421848800,2071.35398381458,0,0,2160,-28.0077599196842,-159.002264134821,86.0829251361737,12.2810827329166
1421852400,2067.18893075201,0,0,2160,11.2766438711493,-183.6,70.2864140499469,9.22587283091325
1421856000,2029.30247906001,0,0,2160,-27.5530165166933,-159.002264134822,49.6999999999994,6.15775971152177
1421859600,2036.88098373827,0,0,2160,-60.1266637532918,-91.799999999995,25.726613083189,3.08103440836879
1421863200,2201.67658198576,0,0,2160,41.6765819857721,-1.18740969395759E-11,3.21428441120329E-12,4.64292130757723E-13
1421866800,2212.93752021713,0,0,2160,-10.0548322913044,91.7999999999925,-25.7266130831883,-3.08103440836904
1421870400,2255.45300735189,0,0,2160,-7.69149707141809,159.002264134831,-49.7000000000036,-6.15775971152143
1421874000,2262.38413131854,0,0,2160,-1.70358180060748,183.6,-70.2864140499424,-9.22587283091232
1421877600,2176.29302150174,0,0,2160,-44.3452347639969,159.002264134823,-86.0829251361733,-12.2810827329168
1421881200,2164.15343675229,0,0,2160,23.6855803156282,91.8000000000147,-96.0130271331322,-15.3191164302239
1421884800,2054.8455107612,0,0,2160,12.5812357191875,1.38534161490916E-11,-99.4,-18.3357249580003
1421888400,1898.33337594053,0,0,2160,-52.526907609883,-91.8000000000088,-96.0130271331327,-21.3266893164479
1421892000,1901.27295571993,0,0,2160,10.6459713623787,-159.002264134819,-86.0829251361742,-24.2878263714579
1421895600,1869.05709868901,0,0,2160,-9.84149255594351,-183.6,-70.2864140499437,-27.2149947051054
1421899200,1952.78579066776,0,0,2160,31.5921552103789,-159.002264134824,-49.7000000000003,-30.1041004077914
1421902800,2000.28754344594,0,0,2160,-9.23474066690141,-91.8000000000165,-25.7266130831955,-32.9511028039462
1421906400,2134.83619303047,0,0,2160,10.5882131337524,5.04016804708146E-12,1.3643592153592E-12,-35.7520201032866
1421910000,2290.56718682146,0,0,2160,51.5435087079606,91.8000000000071,25.7266130831927,-38.5029349697004
1421913600,2396.7144239266,0,0,2160,69.2121597917835,159.002264134818,49.6999999999978,-41.1999999999998
1421917200,2328.67855133207,0,0,2160,-41.3684196130129,183.6,70.2864140499416,-43.8394431048638
1421920800,2354.23468138209,0,0,2160,-4.43293510446837,159.002264134835,86.0829251361699,-46.4175727844422
1421924400,2246.33951987054,0,0,2160,-52.5427239713353,91.8000000000001,96.0130271331334,-48.9307832912565
1421928000,2226.3700245068,0,0,2160,18.3455841799679,-3.06084883756579E-12,99.4,-51.3755596731599
1421931600,2122.22259734803,0,0,2160,11.7580529041955,-91.7999999999873,96.0130271331344,-53.7484826893167
1421935200,2009.15561747656,0,0,2160,-21.8788099324732,-159.002264134817,86.0829251361748,-56.0462335923235
1421938800,1951.41079259098,0,0,2160,-37.0100226891937,-183.6,70.2864140499404,-58.2655987697715
1421942400,2081.0305197269,0,0,2160,90.7362581005027,-159.002264134826,49.7000000000012,-60.4034742387774
1421946000,2030.7512128451,0,0,2160,-0.718530250904067,-91.8000000000018,25.7266130831911,-62.4568699871852
1421949600,2107.01399303564,0,0,2160,11.4369071910042,1.08152962805013E-12,-2.92767007157361E-13,-64.4229141553657
1421953200,2126.94319547487,0,0,2160,-32.831334389161,91.7999999999856,-25.7266130831862,-66.2988570527734
1421956800,2259.1360791465,0,0,2160,57.9158900153108,159.002264134827,-49.7000000000017,-68.082075003638
1421960400,2250.37303840731,0,0,2160,46.8295264736613,183.6,-70.2864140499409,-69.7700740164102
1421964000,2603.77484265016,1,0,2160,4.49455425930619,159.002264134827,-86.0829251361722,-71.3604932718378
1421967600,2086.50868939116,0,0,2160,3.57282494907194,91.8000000000035,-96.0130271331331,-72.85110842478
1421971200,2019.13768757145,0,0,2160,32.7775222865842,2.17706929871542E-11,-99.4,-74.2398347151591
1421974800,1886.99400719116,0,0,2160,-9.66823579201667,-91.800000000002,-96.0130271331332,-75.5247298836859
1421978400,1832.52094978111,0,0,2160,-5.6898640596108,-159.002264134826,-86.0829251361725,-76.7039968882824
1421982000,1756.58102235739,0,0,2160,-71.7565771752584,-183.6,-70.2864140499452,-77.7759864174094
1421985600,1890.22367356133,0,0,2160,17.6651368929389,-159.002264134828,-49.7000000000022,-78.739199196778
